cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	HIST1H2AM	ENSG00000278677	31.09	0	0.5457	0.1563	19.5021	0.008	0.9936	1	12	36707	12	HIST1H2AM ENSG00000278677 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	HIST1H3B	ENSG00000274267	72.64	0.08	1.3944	-1.6572	2.4665	-0.6719	0.5017	1	11	36708	11	HIST1H3B ENSG00000274267 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	HIST1H3C	ENSG00000278272	57.12	0.18	2.1383	-1.0911	1.6899	-0.6457	0.5185	1	19	36700	19	HIST1H3C ENSG00000278272 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	HIST1H3J	ENSG00000197153	6.56	0.1	1.2703	-1.803	2.3731	-0.7598	0.4474	1	29	36690	29	HIST1H3J ENSG00000197153 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	HIST1H4F	ENSG00000274618	41.93	0.04	0.8805	1.1481	3.4733	0.3305	0.741	1	8	36711	8	HIST1H4F ENSG00000274618 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	HIST2H3C	ENSG00000203811	26.25	0.01	1.4073	-0.1318	2.789	-0.0472	0.9623	1	5	36714	5	HIST2H3C ENSG00000203811 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	466	1
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	MAPK8IP1P2	ENSG00000263503	0.71	0.88	31.0774	-0.6494	2.2067	-0.2943	0.7685	1	24	36695	24	MAPK8IP1P2 ENSG00000263503 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	MIR3648-1	ENSG00000275708	1373.26	0	0.004	-0.439	19.5021	-0.0225	0.982	1	40	36679	40	MIR3648-1 ENSG00000275708 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	MMP13	ENSG00000137745	3.4	0.01	1.0775	2.1085	3.0081	0.7009	0.4833	1	31	36688	31	MMP13 ENSG00000137745 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	MRGPRX3	ENSG00000179826	40.43	0.01	0.9345	0.1431	3.1818	0.045	0.9641	1	23	36696	23	MRGPRX3 ENSG00000179826 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	MTND1P23	ENSG00000225972	2.79	335.61	2312.1764	2.7083	1.674	1.6178	0.1057	1	47	36672	47	MTND1P23 ENSG00000225972 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RMRP	ENSG00000269900	16580.41	0	0	0	0	0	1	NA	18	36701	18	RMRP ENSG00000269900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SKP203	ENSG00000200488	185.09	0.03	0.2115	-1.8664	2.3955	-0.7791	0.4359	1	7	36712	7	RN7SKP203 ENSG00000200488 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL126P	ENSG00000276281	6.59	0.01	0.2235	0.1448	6.7276	0.0215	0.9828	1	35	36684	35	RN7SL126P ENSG00000276281 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL141P	ENSG00000243398	10.46	0.06	0.7101	0.3018	2.3613	0.1278	0.8983	1	42	36677	42	RN7SL141P ENSG00000243398 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL151P	ENSG00000244230	17.64	0	0.0198	-0.3961	13.8017	-0.0287	0.9771	1	37	36682	37	RN7SL151P ENSG00000244230 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL396P	ENSG00000244642	16.92	0.02	0.3898	0.6344	3.0682	0.2068	0.8362	1	20	36699	20	RN7SL396P ENSG00000244642 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL471P	ENSG00000263426	133.27	0.09	1.6849	0.3843	2.7544	0.1395	0.889	1	13	36706	13	RN7SL471P ENSG00000263426 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL480P	ENSG00000266187	5.9	0.01	0.1901	0.0487	6.1544	0.0079	0.9937	1	48	36671	48	RN7SL480P ENSG00000266187 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL5P	ENSG00000265735	140.97	0.06	0.4778	-0.9301	1.4252	-0.6526	0.514	1	33	36686	33	RN7SL5P ENSG00000265735 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL709P	ENSG00000241032	6.53	0.01	0.4013	0.2548	7.8187	0.0326	0.974	1	26	36693	26	RN7SL709P ENSG00000241032 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL752P	ENSG00000239437	57.23	0.1	0.6801	-1.1618	1.3046	-0.8905	0.3732	1	25	36694	25	RN7SL752P ENSG00000239437 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNA5-8S5	ENSG00000277739	191.24	0	0.4127	0.3035	19.5021	0.0156	0.9876	1	9	36710	9	RNA5-8S5 ENSG00000277739 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-1	ENSG00000206652	10166.93	0.04	0.1811	0.0917	2.7167	0.0337	0.9731	1	41	36678	41	RNU1-1 ENSG00000206652 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-28P	ENSG00000206588	33082.63	0.01	0.0405	-0.3265	7.483	-0.0436	0.9652	1	1	36718	1	RNU1-28P ENSG00000206588 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-3	ENSG00000207513	11558.43	0	0.002	-0.4444	19.5021	-0.0228	0.9818	1	21	36698	21	RNU1-3 ENSG00000207513 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU12	ENSG00000276027	2771.53	0.35	4.7592	0.0203	0.9679	0.0209	0.9833	1	46	36673	46	RNU12 ENSG00000276027 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU2-1	ENSG00000274585	33.93	0	0.4347	0.2597	19.5021	0.0133	0.9894	1	50	36669	50	RNU2-1 ENSG00000274585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU4-1	ENSG00000200795	2123.8	0.33	1.9282	0.2195	1.9083	0.115	0.9084	1	16	36703	16	RNU4-1 ENSG00000200795 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU4-2	ENSG00000202538	8618.96	2.61	8.7201	1.1504	1.1263	1.0214	0.3071	1	10	36709	10	RNU4-2 ENSG00000202538 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNVU1-18	ENSG00000206737	8518.46	0.02	0.0906	-0.1715	4.3261	-0.0397	0.9684	1	17	36702	17	RNVU1-18 ENSG00000206737 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNVU1-7	ENSG00000206585	14335.71	0.18	0.71	-1.1009	1.5162	-0.7261	0.4678	1	38	36681	38	RNVU1-7 ENSG00000206585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNY3	ENSG00000202354	4220.36	0.01	0.2561	-0.1184	13.0748	-0.0091	0.9928	1	45	36674	45	RNY3 ENSG00000202354 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	RPPH1	ENSG00000259001	23107.17	0.01	0.0494	-0.3105	6.7423	-0.0461	0.9633	1	43	36676	43	RPPH1 ENSG00000259001 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	SCARNA16	ENSG00000275143	141.31	0.02	0.7466	0.5271	6.7247	0.0784	0.9375	1	14	36705	14	SCARNA16 ENSG00000275143 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	SCARNA2	ENSG00000278249	737.42	0	0	0	0	0	1	NA	27	36692	27	SCARNA2 ENSG00000278249 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA16A	ENSG00000280498	284.56	0	0.3497	-0.0652	19.5021	-0.0033	0.9973	1	32	36687	32	SNORA16A ENSG00000280498 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA74A	ENSG00000200959	219.09	0.22	1.9245	0.4659	1.7414	0.2675	0.7891	1	22	36697	22	SNORA74A ENSG00000200959 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORD3B-2	ENSG00000262074	5851.81	0.44	9.4008	0.3521	1.2031	0.2926	0.7698	1	44	36675	44	SNORD3B-2 ENSG00000262074 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORD3C	ENSG00000264940	263.64	3.39	50.7284	2.5194	2.0074	1.255	0.2095	1	2	36717	2	SNORD3C ENSG00000264940 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	T	ENSG00000164458	86.16	0.18	11.5499	3.5223	1.7487	2.0143	0.044	0.8186	15	36704	15	T ENSG00000164458 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	TBC1D3D	ENSG00000274419	0	0.22	11.2233	4.5316	2.6355	1.7195	0.0855	0.9664	3	36716	3	TBC1D3D ENSG00000274419 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	TBC1D3E	ENSG00000278599	0.02	0.12	5.8486	2.4839	3.4162	0.7271	0.4672	1	4	36715	4	TBC1D3E ENSG00000278599 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	TBC1D3F	ENSG00000275954	0.02	0.05	2.616	1.6193	2.3686	0.6837	0.4942	1	30	36689	30	TBC1D3F ENSG00000275954 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	AC007952.4	ENSG00000266311	70.92	0	0.045	0.1817	6.946	0.0262	0.9791	0.9996	39	36680	39	AC007952.4 ENSG00000266311 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	HBD	ENSG00000223609	0.76	3.92	102.1435	8.2163	2.364	3.4757	5e-4	0.9996	34	36685	34	HBD ENSG00000223609 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	HIST1H1B	ENSG00000184357	53.59	0.04	3.3161	4.1823	2.8427	1.4712	0.1412	0.9996	6	36713	6	HIST1H1B ENSG00000184357 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	HIST1H2AH	ENSG00000274997	31.47	0.08	1.8883	1.4499	2.0627	0.7029	0.4821	0.9996	49	36670	49	HIST1H2AH ENSG00000274997 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	HIST1H2AI	ENSG00000196747	59.77	0.18	4.039	0.7039	1.2732	0.5529	0.5804	0.9996	28	36691	28	HIST1H2AI ENSG00000196747 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	HIST1H2AJ	ENSG00000276368	34.92	0.03	0.5794	0.2599	2.5685	0.1012	0.9194	0.9996	36	36683	36	HIST1H2AJ ENSG00000276368 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	HIST1H2AM	ENSG00000278677	31.09	0	1.1217	1.4513	13.5813	0.1069	0.9149	0.9996	12	36707	12	HIST1H2AM ENSG00000278677 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	HIST1H3B	ENSG00000274267	72.64	0.05	1.71	1.075	2.7731	0.3877	0.6983	0.9996	11	36708	11	HIST1H3B ENSG00000274267 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	HIST1H3C	ENSG00000278272	57.12	0.14	2.1793	0.5116	1.4017	0.365	0.7151	0.9996	19	36700	19	HIST1H3C ENSG00000278272 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	HIST1H3J	ENSG00000197153	6.56	0.03	0.8497	0.8215	3.0524	0.2691	0.7878	0.9996	29	36690	29	HIST1H3J ENSG00000197153 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	HIST1H4F	ENSG00000274618	41.93	0.02	1.4226	2.9584	4.317	0.6853	0.4932	0.9996	8	36711	8	HIST1H4F ENSG00000274618 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	HIST2H3C	ENSG00000203811	26.25	0.01	2.5693	2.8412	3.1469	0.9029	0.3666	0.9996	5	36714	5	HIST2H3C ENSG00000203811 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	466	1
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	MAPK8IP1P2	ENSG00000263503	0.71	0.64	30.7666	3.252	1.6264	1.9995	0.0456	0.9996	24	36695	24	MAPK8IP1P2 ENSG00000263503 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
