cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000243620	ENSG00000243620	5.76	0	6.8211	5.1414	5.1174	1.0047	0.315	0.8529	27	54248	27	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000244471	ENSG00000244471	6.95	0	6.6164	5.0974	4.7302	1.0776	0.2812	0.8364	18	54257	18	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000259001	ENSG00000259001	408.66	0.01	17.7082	22.164	3.4984	6.3356	2.3648e-10	7.3544e-7	12	54263	12	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000270066	ENSG00000270066	49.55	0	4.4765	4.5348	7.3061	0.6207	0.5348	0.9192	10	54265	10	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	HTR2C	ENSG00000147246	61.62	0.01	60.3356	5.0789	1.6363	3.104	0.0019	0.135	48	54227	48	HTR2C ENSG00000147246 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	MFRP	ENSG00000235718	35.35	0.06	46.3209	3.6298	0.665	5.4584	4.8045e-8	1e-4	50	54225	50	MFRP ENSG00000235718 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	MIR3648-1	ENSG00000275708	172.02	0	4.3111	4.4805	7.3061	0.6133	0.5397	0.9201	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	MIR3648-2	ENSG00000264462	192.71	0	4.3915	4.3811	7.3061	0.5996	0.5487	0.9227	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	OTX2	ENSG00000165588	92.79	0.01	79.0986	8.1478	2.2057	3.694	2e-4	0.0364	33	54242	33	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	OTX2-AS1	ENSG00000248550	10.78	0	17.2891	6.5618	2.1798	3.0103	0.0026	0.1631	39	54236	39	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SKP203	ENSG00000200488	177.63	0.03	23.0793	5.8283	2.0591	2.8306	0.0046	0.2216	35	54240	35	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL151P	ENSG00000244230	13.37	0	2.9137	3.9163	4.6047	0.8505	0.3951	0.8846	38	54237	38	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNA5-8SN1	ENSG00000278189	2084.88	0	4.6167	4.5784	4.7669	0.9604	0.3368	0.8608	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNA5-8SN2	ENSG00000278233	2112.48	0	4.6525	4.5894	4.4526	1.0307	0.3027	0.8462	25	54250	25	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNA5-8SN3	ENSG00000275215	2048.82	0	4.6515	4.5891	4.6034	0.9969	0.3188	0.8532	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-1	ENSG00000206652	3653.05	0.04	19.9268	7.1515	2.0693	3.456	5e-4	0.0671	17	54258	17	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-2	ENSG00000207005	2209.22	0.07	19.9338	7.1802	1.759	4.082	0	0.0129	24	54251	24	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-27P	ENSG00000206596	2645.05	0.02	74.2437	24.6617	2.8114	8.7722	1.7523e-18	2.7247e-14	16	54259	16	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-28P	ENSG00000206588	2586.36	0.01	18.0565	6.4211	3.6305	1.7686	0.077	0.6131	13	54262	13	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-3	ENSG00000207513	5034.34	0	74.8011	10.6767	5.9292	1.8007	0.0718	0.6006	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-4	ENSG00000207389	1787.26	0	28.4687	20.9025	5.6156	3.7223	2e-4	0.0337	3	54272	3	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU2-1	ENSG00000274585	480.51	0	18.567	22.717	6.2172	3.6539	3e-4	0.04	5	54270	5	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU4-1	ENSG00000200795	1676.45	0.33	40.0712	5.3269	1.1428	4.6611	3.1449e-6	0.0017	44	54231	44	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNVU1-18	ENSG00000206737	10626.9	0.02	161.2172	25.4768	2.9527	8.6283	6.2293e-18	6.4575e-14	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNVU1-29	ENSG00000273768	2800.68	0.22	27.2792	5.6989	1.091	5.2237	1.754e-7	2e-4	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNVU1-7	ENSG00000206585	5017.23	0.18	54.6262	6.5366	1.3792	4.7393	2.1445e-6	0.0013	26	54249	26	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNY3	ENSG00000202354	6745.11	0.01	26.6186	9.0821	5.051	1.7981	0.0722	0.6023	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	SCARNA10	ENSG00000239002	1816.04	0	52.3921	24.1382	6.2944	3.8349	1e-4	0.026	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	SLC22A8	ENSG00000149452	53.83	0.03	51.8524	6.3938	1.1806	5.4156	6.108e-8	1e-4	43	54232	43	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA16A	ENSG00000280498	133.51	0	2.4261	3.6522	6.8064	0.5366	0.5916	0.9327	28	54247	28	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA2C	ENSG00000221491	1428.42	0	24.2238	22.2946	6.3174	3.5291	4e-4	0.0564	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA37	ENSG00000207233	539.42	0.09	4.1279	3.6644	1.426	2.5696	0.0102	0.2992	45	54230	45	SNORA37 ENSG00000207233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA3A	ENSG00000200983	507	0	7.7429	5.3254	6.1624	0.8642	0.3875	0.8824	9	54266	9	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA49	ENSG00000208892	2421	0.04	40.3208	9.8333	2.4181	4.0665	0	0.0133	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA50A	ENSG00000206952	274.73	0	4.4259	4.5185	5.9202	0.7632	0.4453	0.8977	19	54256	19	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA54	ENSG00000207008	6435.89	0.25	35.9373	5.266	1.1974	4.398	0	0.0045	41	54234	41	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA80A	ENSG00000200792	202.89	0.09	2.8075	3.2296	1.345	2.4012	0.0163	0.3661	49	54226	49	SNORA80A ENSG00000200792 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA84	ENSG00000239183	176.07	0	2.0293	3.3952	6.262	0.5422	0.5877	0.9326	20	54255	20	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	STOML3	ENSG00000133115	23.32	0.01	13.2143	5.0804	2.0854	2.4361	0.0148	0.3569	46	54229	46	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	TERC	ENSG00000270141	11.18	0.03	3.1922	3.921	2.7419	1.4301	0.1527	0.7306	34	54241	34	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	TTR	ENSG00000118271	60353.49	1.15	8188.099	8.5372	0.9705	8.7968	1.4073e-18	2.7247e-14	29	54246	29	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	XACT	ENSG00000241743	0.02	0	3.2715	3.5699	4.4746	0.7978	0.425	0.893	31	54244	31	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	ZBTB9	ENSG00000213588	6.73	0	13.8573	6.1647	7.3061	0.8438	0.3988	0.8859	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0010414	Adipose - Visceral (Omentum)	541	ZNF593	ENSG00000142684	9.26	0.04	6.666	4.9817	2.7268	1.827	0.0677	0.5865	30	54245	30	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0002369	Adrenal Gland	258	BPIFB3	ENSG00000186190	2.69	0	10.7294	5.6573	2.154	2.6264	0.0086	0.1267	47	54228	47	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0002369	Adrenal Gland	258	BPIFB4	ENSG00000186191	395.45	0.02	471.6916	8.5209	1.5264	5.5822	2.3743e-8	5.1016e-6	32	54243	32	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0002369	Adrenal Gland	258	C1QTNF5	ENSG00000223953	94.05	0.29	243.6797	8.6276	1.1124	7.756	8.7677e-15	1.6676e-11	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0002369	Adrenal Gland	258	C20orf85	ENSG00000124237	172.09	0.02	163.3648	9.0614	1.6775	5.4018	6.5962e-8	0	40	54235	40	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0002369	Adrenal Gland	258	CCDC103	ENSG00000167131	18.73	0.05	75.1021	11.051	2.7685	3.9917	1e-4	0.0039	11	54264	11	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0002369	Adrenal Gland	258	ENSG00000226690	ENSG00000226690	33.41	0	39.7425	9.5804	2.4637	3.8886	1e-4	0.0054	42	54233	42	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0002369	Adrenal Gland	258	ENSG00000243620	ENSG00000243620	5.76	0	21.1843	22.2095	3.2472	6.8397	7.9386e-12	5.8924e-9	27	54248	27	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0002369	Adrenal Gland	258	ENSG00000244471	ENSG00000244471	6.95	0	18.7349	22.8171	3.0162	7.5648	3.8854e-14	6.2231e-11	18	54257	18	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0002369	Adrenal Gland	258	ENSG00000259001	ENSG00000259001	408.66	0.01	275.9189	12.5042	3.1286	3.9967	1e-4	0.0038	12	54263	12	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0002369	Adrenal Gland	258	ENSG00000270066	ENSG00000270066	49.55	0	26.8338	23.3454	5.2796	4.4218	9.7879e-6	8e-4	10	54265	10	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0002369	Adrenal Gland	258	HTR2C	ENSG00000147246	61.62	0.01	472.9111	9.9512	1.7467	5.6971	1.2186e-8	2.9908e-6	48	54227	48	HTR2C ENSG00000147246 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0002369	Adrenal Gland	258	MFRP	ENSG00000235718	35.35	0.07	182.7531	5.8542	0.7923	7.3891	1.4786e-13	1.8749e-10	50	54225	50	MFRP ENSG00000235718 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
