cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	2.81	0.02	72.1684	5.3886	0.2664	20.2264	5.7321e-91	1.4794e-89	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	2.81	11.71	885.3868	-1.5431	0.1307	-11.8098	3.4744e-32	1.5062e-31	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	2.81	18.87	1317.5857	-2.1717	0.1168	-18.5989	3.28e-77	2.0565e-76	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	2.81	12.28	1075.1659	-1.2736	0.1034	-12.3201	7.058e-35	2.0541e-34	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	2.81	56.26	3692.0544	-0.9062	0.11	-8.2375	1.7587e-16	5.0407e-16	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	2.81	24.57	1855.7622	-1.6021	0.1159	-13.8209	1.9079e-43	5.9653e-43	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	2.81	25.17	1600.2036	-2.4656	0.0974	-25.3194	1.9516e-141	8.7463e-141	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	2.81	10.25	900.8778	-1.6654	0.1114	-14.9503	1.5511e-50	4.9491e-50	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	2.81	7.58	662.7803	-0.906	0.1001	-9.0496	1.4356e-19	3.0323e-19	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	2.81	16.22	1351.4402	-1.6466	0.1044	-15.7739	4.7055e-56	1.8683e-55	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	2.81	9.2	830.4255	-1.5175	0.0997	-15.2274	2.3264e-52	6.4678e-52	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	2.81	2.29	336.9405	0.7113	0.1253	5.6773	1.3685e-8	2.4312e-8	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	2.81	4.56	455.6455	-0.2547	0.123	-2.0705	0.0384	0.0502	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	2.81	0.28	217.9032	3.6994	0.1817	20.3584	3.9137e-92	1.032e-90	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	2.81	0.03	210.9951	6.606	0.2543	25.9776	8.8764e-149	2.8722e-147	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	2.81	0.02	311.8257	2.7542	0.3014	9.1373	6.4047e-20	1.4946e-19	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	2.81	0.09	315.1182	-0.6845	0.4953	-1.3819	0.167	0.638	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	2.81	0.11	316.102	-0.4708	0.4707	-1.0002	0.3172	0.7688	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	2.81	0.16	222.2891	4.4963	0.1639	27.4251	1.3755e-165	7.4305e-164	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	2.81	0.09	209.0089	4.8912	0.1826	26.7795	5.5966e-158	3.9458e-156	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	2.81	0.09	214.3871	5.1783	0.1833	28.2443	1.6714e-175	1.139e-173	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	2.81	0.24	179.6275	3.169	0.1514	20.9344	2.601e-97	8.3624e-96	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	2.81	0.09	184.5978	4.8097	0.1914	25.1311	2.2747e-139	1.3739e-137	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	2.81	0.08	315.3952	-0.6842	0.4898	-1.3968	0.1625	0.6304	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	2.81	0.08	167.6644	4.3027	0.177	24.3138	1.4013e-130	5.727e-129	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	2.81	0.02	137.8523	5.4291	0.2196	24.7179	6.8638e-135	2.9665e-133	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	2.81	0.71	303.3615	0.7086	0.1877	3.7755	2e-4	4e-4	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	2.81	0.22	316.8097	-0.4189	0.6632	-0.6316	0.5277	1	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	2.81	3.46	468.132	-0.5433	0.109	-4.9833	6.2515e-7	1.0381e-6	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	2.81	0.15	181.7519	4.0564	0.1788	22.6868	6.0476e-114	3.026e-112	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	2.81	0.26	274.5733	2.0649	0.1802	11.4583	2.137e-30	7.0285e-30	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	2.81	0.05	105.7394	3.8987	0.2074	18.8023	7.2337e-79	1.9236e-77	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	2.81	0.45	206.5215	2.7649	0.1524	18.1423	1.4777e-73	3.4649e-72	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	2.81	0.13	272.7757	2.7997	0.2219	12.6191	1.6572e-36	5.1468e-36	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	2.81	5.93	834.3801	-0.7854	0.1046	-7.5089	5.9611e-14	1.323e-13	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	2.81	7.08	608.3913	0.0092	0.0896	0.1029	0.918	0.9235	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	2.81	0.36	267.3605	3.9031	0.1332	29.2983	1.0899e-188	1.9739e-187	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	2.81	1.17	254.8089	1.2869	0.1028	12.5198	5.8203e-36	4.7778e-35	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	2.81	1.29	259.6381	1.1416	0.0999	11.4239	3.1778e-30	2.4903e-29	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	2.81	0.08	268.1304	3.2153	0.2048	15.6986	1.5452e-55	5.2022e-55	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	2.81	0.47	274.2421	3.5256	0.1254	28.1144	6.5348e-174	7.2803e-173	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	2.81	0.09	188.2276	4.8206	0.1735	27.7854	6.514e-170	3.9321e-168	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	2.81	1.47	320.901	1.642	0.0998	16.4535	7.9117e-61	8.7906e-60	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	2.81	0.55	209.777	2.5601	0.1462	17.514	1.1203e-68	2.6566e-67	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	2.81	0.12	291.6701	1.6742	0.2534	6.6076	3.906e-11	8.8464e-11	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	2.81	0.25	275.7447	2.0269	0.2034	9.9655	2.1569e-23	6.9684e-23	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	0.66	0.06	12.7323	1.2487	0.5142	2.4281	0.0152	0.2741	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	0.66	0.21	38.6437	0.6249	0.3625	1.7237	0.0848	0.5272	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	0.66	4.53	759.6716	-0.1898	0.2266	-0.8375	0.4023	0.7368	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	0.66	0.04	11.8539	1.5118	0.5811	2.6015	0.0093	0.1143	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	0.66	0.08	29.1734	1.8561	0.5235	3.5455	4e-4	0.0136	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	0.66	0.04	8.7853	1.7726	0.5366	3.3036	0.001	0.0717	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	0.66	0.07	179.4443	5.1581	0.4291	12.0194	2.8097e-33	6.3279e-32	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	0.66	0.02	4.7415	1.1243	0.6326	1.7773	0.0755	0.3604	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	0.66	11.71	2006.3269	-0.0547	0.2455	-0.2227	0.8238	0.9144	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	0.66	18.87	3231.5876	-0.1339	0.2294	-0.5836	0.5595	0.7639	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	0.66	12.28	2108.445	-0.2907	0.1981	-1.4675	0.1422	0.3757	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	0.66	56.26	6745.3634	0.0422	0.1844	0.229	0.8189	0.9415	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	0.66	24.57	4050.5046	-0.2256	0.2046	-1.1027	0.2702	0.589	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	0.66	25.17	3848.4535	-0.177	0.227	-0.7795	0.4357	0.7638	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
