cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC104794.4	ENSG00000233502	5.5	0.01	19.0683	8.4687	0.3479	24.3406	7.2827e-131	8.6984e-130	7	36712	11	AC104794.4 ENSG00000233502 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC138035.3	ENSG00000274553	0.37	0.01	11.2214	5.4565	0.2686	20.3165	9.1978e-92	7.6775e-91	24	36695	33	AC138035.3 ENSG00000274553 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC159540.2	ENSG00000278766	17.13	0.03	497.2115	11.4307	0.2391	47.7986	0	0	29	36690	39	AC159540.2 ENSG00000278766 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	AMIGO3	ENSG00000176020	0.42	0	14.6248	7.3022	0.3743	19.5107	8.9035e-85	6.935e-84	11	36708	17	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	ANKRD20A19P	ENSG00000196593	39.69	0.02	776.7482	10.0908	0.2438	41.3892	0	0	42	36677	57	ANKRD20A19P ENSG00000196593 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	AP000648.3	ENSG00000254617	1.77	0	103.6735	10.1647	0.2503	40.609	0	0	27	36692	36	AP000648.3 ENSG00000254617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	ARAP1-AS1	ENSG00000256007	10.64	0	29.7958	26.7317	0.3656	73.1105	0	0	1	36718	1	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	ARHGAP36	ENSG00000147256	111.62	0.03	3941.0755	11.6409	0.2327	50.031	0	0	47	36672	63	ARHGAP36 ENSG00000147256 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	C1QTNF5	ENSG00000223953	20.59	1.76	339.925	6.9543	0.136	51.1235	0	0	48	36671	66	C1QTNF5 ENSG00000223953 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	CERS6-AS1	ENSG00000227617	18.73	0.05	285.3109	8.2541	0.2122	38.9066	0	0	5	36714	8	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	CSPG4P5	ENSG00000272887	1.69	0.01	101.5603	10.1099	0.2762	36.6059	2.3064e-293	9.6183e-292	9	36710	15	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	CXorf49B	ENSG00000215113	2.95	0	42.9826	9.4058	0.3732	25.2051	3.5194e-140	4.5391e-139	26	36693	35	CXorf49B ENSG00000215113 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	DBH	ENSG00000123454	325.24	0.38	11709.3992	9.944	0.1506	66.0395	0	0	43	36676	58	DBH ENSG00000123454 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	HIST1H2AM	ENSG00000278677	54.24	0	229.3292	17.4228	0.3008	57.912	0	0	13	36706	19	HIST1H2AM ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	INSM2	ENSG00000168348	40.69	0.02	1601.8462	10.9822	0.2071	53.0318	0	0	36	36683	48	INSM2 ENSG00000168348 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	LINC00682	ENSG00000245870	94.91	0.01	1163.1274	11.8241	0.2517	46.9834	0	0	22	36697	31	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	MAGEA10	ENSG00000124260	6.96	0.01	205.6746	8.7021	0.2682	32.4439	6.598e-231	1.7547e-229	37	36682	50	MAGEA10 ENSG00000124260 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	MAGEA2	ENSG00000268606	3.12	0	67.6934	10.9235	0.3673	29.74	2.3381e-194	4.7162e-193	32	36687	44	MAGEA2 ENSG00000268606 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	MAGEA4	ENSG00000147381	7.05	0	48.0359	8.6277	0.4561	18.9182	8.0702e-80	5.9378e-79	33	36686	45	MAGEA4 ENSG00000147381 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	MAGEA9B	ENSG00000267978	4.73	0	51.5845	10.3451	0.3578	28.917	7.3082e-184	1.3451e-182	28	36691	38	MAGEA9B ENSG00000267978 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	MAGED4	ENSG00000154545	26.05	0.01	973.1801	10.1524	0.1813	55.9856	0	0	41	36678	55	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	MAGED4B	ENSG00000187243	148.75	0.03	3019.7525	11.4201	0.191	59.7886	0	0	16	36703	25	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	NPY	ENSG00000122585	818.8	0.44	4720.2553	10.3164	0.2196	46.9679	0	0	40	36679	54	NPY ENSG00000122585 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	NXF2B	ENSG00000269437	3.77	0	99.8764	9.6793	0.2574	37.61	0	0	50	36669	69	NXF2B ENSG00000269437 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	NXPH1	ENSG00000122584	73.41	0.01	2166.2426	12.8897	0.2531	50.9266	0	0	38	36681	51	NXPH1 ENSG00000122584 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	PAGE5	ENSG00000158639	35.68	0.05	166.0014	9.0828	0.2936	30.9345	4.1064e-210	9.3047e-209	34	36685	46	PAGE5 ENSG00000158639 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	PDZK1P1	ENSG00000215859	0.28	0.01	9.091	6.6014	0.3039	21.7201	1.3259e-104	1.2454e-103	45	36674	60	PDZK1P1 ENSG00000215859 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	PHOX2A	ENSG00000165462	232.3	0.03	3468.1198	12.2113	0.2256	54.1169	0	0	23	36696	32	PHOX2A ENSG00000165462 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	PHOX2B	ENSG00000109132	148.66	0.01	6073.8084	10.109	0.3083	32.7875	8.8817e-236	2.4703e-234	12	36707	18	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	RHEBP1	ENSG00000229927	15.63	0.13	77.429	7.9617000000000004	0.191	41.6738	0	0	44	36675	59	RHEBP1 ENSG00000229927 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	RMRP	ENSG00000269900	3149.04	0	5742.0805	30	0.3426	87.5706	0	0	3	36716	3	RMRP ENSG00000269900 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNA5-8S5	ENSG00000277739	286.8	0	30.7978	8.3804	0.2939	28.5176	7.0839e-179	1.2556e-177	8	36711	13	RNA5-8S5 ENSG00000277739 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-3	ENSG00000207513	1026.51	0	382.5148	18.1578	0.3098	58.6051	0	0	19	36700	28	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	RPL35P2	ENSG00000220583	10.92	0.16	27.6489	7.5127	0.2132	35.2423	4.5012e-272	1.6262e-270	46	36673	62	RPL35P2 ENSG00000220583 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	RPPH1	ENSG00000259001	14935.27	0.01	46890.296	20.8746	0.3507	59.5194	0	0	15	36704	24	RPPH1 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	SCARNA10	ENSG00000239002	1588.77	0	4757.7804	19.7721	0.3509	56.3391	0	0	20	36699	29	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	SCARNA2	ENSG00000278249	1456.87	0	7229.9725	30	0.3677	81.5979	0	0	2	36717	2	SCARNA2 ENSG00000278249 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	TBC1D3H	ENSG00000274226	1.46	0	22.3415	9.854	0.6357	15.5003	3.4545e-54	1.7886e-53	31	36688	43	TBC1D3H ENSG00000274226 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	TH	ENSG00000180176	312.05	0.28	5507.7615	9.5831	0.1598	59.9701	0	0	39	36680	53	TH ENSG00000180176 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	TMEM262	ENSG00000187066	0.89	0.09	42.2904	6.1574	0.1992	30.9057	9.9982e-210	2.2575e-208	25	36694	34	TMEM262 ENSG00000187066 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	TP53TG3B	ENSG00000261509	0.7	0	12.6984	7.1475	0.3443	20.7578	1.0417e-95	9.0089e-95	35	36684	47	TP53TG3B ENSG00000261509 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	VN1R54P	ENSG00000232109	1.9	0	19.4859	9.6431	0.3402	28.3463	9.2921e-177	1.622e-175	6	36713	10	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	XAGE1A	ENSG00000204379	14.43	0	24.9754	10.4206	0.5072	20.5449	8.5416e-94	7.281e-93	10	36709	16	XAGE1A ENSG00000204379 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	XAGE1B	ENSG00000204382	13.39	0	16.8744	9.6643	0.4411	21.9103	2.0719e-106	1.9851e-105	21	36698	30	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	ZACN	ENSG00000186919	38.39	0.08	1102.7778	9.8895	0.2039	48.5062	0	0	4	36715	5	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	ZBTB9	ENSG00000213588	5.04	0	180.5073	10.9619	0.2469	44.4014	0	0	18	36701	27	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	ZNF593	ENSG00000142684	17.07	0.04	127.624	10.2596	0.2357	43.5359	0	0	30	36689	40	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002369	Adrenal Gland	258	AC010649.1	ENSG00000267448	3.7	0.03	12.1352	6.8582	0.3235	21.2034	8.887e-100	1.6845e-98	17	36702	26	AC010649.1 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002369	Adrenal Gland	258	AC021224.1	ENSG00000262477	5.47	0.01	61.5554	5.0936	0.2263	22.5035	3.8338e-112	8.9591e-111	14	36705	23	AC021224.1 ENSG00000262477 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002369	Adrenal Gland	258	AC092171.2	ENSG00000188365	3.92	0.39	192.83	6.193	0.1383	44.7671	0	0	49	36670	67	AC092171.2 ENSG00000188365 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002369	Adrenal Gland	258	AC104794.4	ENSG00000233502	5.5	0	25.3775	7.9486	0.2684	29.617	9.0226e-193	1.0347e-190	7	36712	11	AC104794.4 ENSG00000233502 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002369	Adrenal Gland	258	AC138035.3	ENSG00000274553	0.37	0.01	14.7536	6.6827	0.251	26.6225	3.7222e-156	1.9956e-154	24	36695	33	AC138035.3 ENSG00000274553 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002369	Adrenal Gland	258	AC159540.2	ENSG00000278766	17.13	0.02	662.8858	1.9576	0.2886	6.7835	1.1731e-11	2.6377e-11	29	36690	39	AC159540.2 ENSG00000278766 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002369	Adrenal Gland	258	AMIGO3	ENSG00000176020	0.42	0	19.539	4.0783	0.3694	11.0409	2.4265e-28	9.1667e-28	11	36708	17	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	cgc_all_gene_up_reg_rank	50
