cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	CLPS	ENSG00000137392	0.03	19.99	164.1833	-1.9851	0.7133	-2.7829	0.0054	0.2599	54237	38	2908	CLPS ENSG00000137392 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	CRISP2	ENSG00000124490	0	0.16	4.622	-0.1575	0.5401	-0.2917	0.7705	0.9661	54246	29	2703	CRISP2 ENSG00000124490 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	CTSG	ENSG00000100448	0.4	18.87	378.0642	-0.3658	0.3767	-0.9711	0.3315	0.8429	54240	35	2802	CTSG ENSG00000100448 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	DEFA6	ENSG00000164822	0.14	0.2	2.4206	-0.8656	0.8535	-1.0141	0.3105	0.83	54233	42	2967	DEFA6 ENSG00000164822 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	DPT	ENSG00000143196	0.05	508.57	20925.6628	-0.3072	0.3101	-0.9908	0.3218	0.8371	54258	17	2356	DPT ENSG00000143196 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000242613	ENSG00000242613	0.02	0.04	0.2604	-0.8688	0.8805	-0.9867	0.3238	NA	54226	49	3214	ENSG00000242613 ENSG00000242613 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000267523	ENSG00000267523	0	34.28	356.3873	-0.2782	0.206	-1.3506	0.1768	0.7388	54272	3	1609	ENSG00000267523 ENSG00000267523 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	FAM25A	ENSG00000188100	0.01	0.5	4.0928	-0.4389	0.336	-1.3063	0.1915	0.7509	54242	33	2753	FAM25A ENSG00000188100 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	FGA	ENSG00000171560	0.06	2.16	42.5194	-0.1623	0.6729	-0.2413	0.8094	0.9727	54250	25	2498	FGA ENSG00000171560 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	FGB	ENSG00000171564	0.09	2.92	31.8255	-0.4184	0.6516	-0.6421	0.5208	0.9065	54262	13	2173	FGB ENSG00000171564 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	GKN1	ENSG00000169605	0.04	3.75	17.638	-0.9357	0.7376	-1.2685	0.2046	0.7665	54267	8	1799	GKN1 ENSG00000169605 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	GP2	ENSG00000169347	0.15	4.85	253.142	-2.2192	0.6857	-3.2366	0.0012	0.1318	54261	14	2224	GP2 ENSG00000169347 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	HNRNPA1P4	ENSG00000206228	1.21	0.54	9.7326	-0.9328	0.2084	-4.476	7.6054e-6	0.0045	54243	32	2745	HNRNPA1P4 ENSG00000206228 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	HOXB-AS3	ENSG00000233101	0.01	3.43	109.7153	0.1483	0.2161	0.6863	0.4925	0.9002	54239	36	2819	HOXB-AS3 ENSG00000233101 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	IGKJ1	ENSG00000211597	0	556.76	311.9512	0.7403	0.4373	1.6929	0.0905	0.6288	54274	1	1219	IGKJ1 ENSG00000211597 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	IGKJ2	ENSG00000211596	0	475.39	280.5745	1.1233	0.4455	2.5216	0.0117	0.3399	54273	2	1290	IGKJ2 ENSG00000211596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	IGKJ3	ENSG00000211595	0	200.41	96.1558	0.5867	0.4326	1.3562	0.175	0.7362	54253	22	2483	IGKJ3 ENSG00000211595 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	IGKJ4	ENSG00000211594	0	386.18	194.1881	0.7971	0.4427	1.8008	0.0717	0.59	54264	11	1932	IGKJ4 ENSG00000211594 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	IGKJ5	ENSG00000211593	0	241.67	132.5038	0.6285	0.4894	1.2843	0.199	0.7601	54268	7	1789	IGKJ5 ENSG00000211593 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	IGKV1-39	ENSG00000242371	0	17.54	106.3384	0.8122	0.4756	1.7078	0.0877	0.6249	54228	47	3201	IGKV1-39 ENSG00000242371 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	ITGB6	ENSG00000115221	0.03	0.11	16.2839	0.0889	0.2502	0.3553	0.7223	0.9556	54236	39	2939	ITGB6 ENSG00000115221 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	KRT1	ENSG00000167768	0.56	4.88	297.7769	-1.1182	0.3285	-3.4042	7e-4	0.0977	54248	27	2609	KRT1 ENSG00000167768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	KRT13	ENSG00000171401	1.16	5.47	265.3334	-0.7295	0.4888	-1.4924	0.1356	0.6906	54271	4	1725	KRT13 ENSG00000171401 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	KRT20	ENSG00000171431	0.02	0.09	3.8596	-1.4622	0.6004	-2.4354	0.0149	0.3697	54241	34	2771	KRT20 ENSG00000171431 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	KRT4	ENSG00000170477	0.57	3.17	206.4022	-0.6741	0.5228	-1.2894	0.1973	0.759	54254	21	2422	KRT4 ENSG00000170477 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	KRTDAP	ENSG00000188508	0.13	1.69	26.8489	-1.0255	0.2844	-3.6056	3e-4	0.0639	54229	46	3175	KRTDAP ENSG00000188508 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	LIPF	ENSG00000182333	0.02	8.01	78.6849	-0.745	0.6101	-1.221	0.2221	0.778	54256	19	2413	LIPF ENSG00000182333 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	MAB21L4	ENSG00000172478	0.04	0.1	5.9277	-0.3333	0.4494	-0.7418	0.4582	0.8932	54235	40	2947	MAB21L4 ENSG00000172478 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	MTATP8P1	ENSG00000240409	0.01	23.72	100.9872	-0.5413	0.3429	-1.5789	0.1144	0.6656	54252	23	2484	MTATP8P1 ENSG00000240409 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	MXRA7P1	ENSG00000232320	0.14	1.63	20.616	-1.1931	0.2442	-4.8852	1.0331e-6	9e-4	54232	43	3005	MXRA7P1 ENSG00000232320 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	PNLIP	ENSG00000175535	0	16.55	391.0508	-1.5969	0.7476	-2.1359	0.0327	0.4762	54266	9	1818	PNLIP ENSG00000175535 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	PRM1	ENSG00000175646	0.17	2.04	16.9972	-0.2372	0.7063	-0.3359	0.737	0.9595	54227	48	3210	PRM1 ENSG00000175646 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	PRM2	ENSG00000122304	0.36	2.06	30.2713	-0.1572	0.7207	-0.2182	0.8273	0.9746	54244	31	2738	PRM2 ENSG00000122304 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	PRSS1	ENSG00000204983	1.12	33.44	526.3005	-1.9261	0.7111	-2.7088	0.0068	0.2868	54265	10	1857	PRSS1 ENSG00000204983 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	PRSS2	ENSG00000275896	0.91	34.36	486.9285	-2.4304	0.6589	-3.6885	2e-4	0.0548	54225	50	3217	PRSS2 ENSG00000275896 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	PRSS22	ENSG00000005001	0.18	0.23	6.2594	-0.3095	0.3958	-0.782	0.4342	0.8849	54238	37	2866	PRSS22 ENSG00000005001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	SCGB2A1	ENSG00000124939	0.01	0.02	0.3043	-0.1539	0.9761	-0.1577	0.8747	NA	54234	41	2961	SCGB2A1 ENSG00000124939 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	SLC6A19	ENSG00000174358	0.14	0.03	2.8213	-1.3708	0.7025	-1.9514	0.051	0.5406	54263	12	2145	SLC6A19 ENSG00000174358 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	SMBD1P	ENSG00000283426	0	9.02	89.7783	-0.1833	0.2204	-0.8318	0.4055	0.8741	54260	15	2306	SMBD1P ENSG00000283426 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	SPRR2E	ENSG00000203785	0.58	1.04	16.9253	-0.5751	0.4064	-1.4152	0.157	0.7147	54257	18	2388	SPRR2E ENSG00000203785 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	TFF1	ENSG00000160182	0	2.43	4.5445	-0.6515	0.7628	-0.8541	0.393	0.8687	54259	16	2309	TFF1 ENSG00000160182 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	TFF2	ENSG00000160181	0.04	1.65	6.1085	-0.6477	0.6287	-1.0302	0.3029	0.8265	54249	26	2593	TFF2 ENSG00000160181 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	TNP1	ENSG00000118245	0.01	0.87	6.2564	-0.35	0.6751	-0.5185	0.6041	0.9298	54230	45	3123	TNP1 ENSG00000118245 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	UGT2A3	ENSG00000135220	0.13	0.02	1.4582	-0.6939	1.0051	-0.6904	0.49	NA	54247	28	2629	UGT2A3 ENSG00000135220 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	UMOD	ENSG00000169344	1.06	0.13	3.5172	-0.2359	1.1904	-0.1982	0.8429	0.976	54269	6	1764	UMOD ENSG00000169344 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002369	Adrenal Gland	258	APOA4	ENSG00000110244	0.69	0.11	4.186	-1.0759	0.6398	-1.6815	0.0927	0.3894	54251	24	2488	APOA4 ENSG00000110244 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002369	Adrenal Gland	258	BMS1P3	ENSG00000240089	0.01	1.67	41.8948	-0.0948	0.2715	-0.3493	0.7268	0.9195	54231	44	3045	BMS1P3 ENSG00000240089 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002369	Adrenal Gland	258	CASP14	ENSG00000105141	0.02	0.08	7.1645	-1.1677	0.5021	-2.3255	0.02	0.1821	54255	20	2414	CASP14 ENSG00000105141 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002369	Adrenal Gland	258	CELA3A	ENSG00000142789	0.1	3.99	129.838	-1.1413	0.4522	-2.5239	0.0116	0.1384	54270	5	1731	CELA3A ENSG00000142789 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002369	Adrenal Gland	258	CELA3B	ENSG00000219073	0	1.32	54.0762	-1.0652	0.4274	-2.4922	0.0127	0.1458	54245	30	2718	CELA3B ENSG00000219073 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002369	Adrenal Gland	258	CLPS	ENSG00000137392	0.03	5.37	86.7176	-1.301	0.4674	-2.7835	0.0054	0.0897	54237	38	2908	CLPS ENSG00000137392 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002369	Adrenal Gland	258	CRISP2	ENSG00000124490	0	0.12	5.0141	0.2406	0.5237	0.4594	0.6459	0.8868	54246	29	2703	CRISP2 ENSG00000124490 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002369	Adrenal Gland	258	CTSG	ENSG00000100448	0.4	0.19	4.5835	-0.0479	0.4872	-0.0982	0.9218	0.981	54240	35	2802	CTSG ENSG00000100448 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002369	Adrenal Gland	258	DEFA6	ENSG00000164822	0.14	0.19	2.6782	-0.4058	0.846	-0.4796	0.6315	0.8801	54233	42	2967	DEFA6 ENSG00000164822 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002369	Adrenal Gland	258	DPT	ENSG00000143196	0.05	13.7	658.363	-0.3418	0.3428	-0.9971	0.3187	0.6889	54258	17	2356	DPT ENSG00000143196 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
