cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	GPC2	ENSG00000213420	51.98	1.98	2761.817	0.4335	0.2732	1.5872	0.1125	0.1881	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	GPC2	ENSG00000213420	51.98	1.04	613.6224	3.5459	0.125	28.3559	7.0795e-177	2.9863e-175	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001876	Brain - Amygdala	152	GPC2	ENSG00000213420	51.98	2.29	2008.9002	1.5496	0.1404	11.0361	2.5589e-28	2.081e-27	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Amygdala (Dataset = GTEx, N = 152)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GPC2	ENSG00000213420	51.98	1.86	2026.2238	1.7005	0.1465	11.6055	3.8653e-31	2.8143e-30	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001873	Brain - Caudate (basal ganglia)	246	GPC2	ENSG00000213420	51.98	1.35	1781.4919	2.4761	0.1373	18.0372	9.9513e-73	9.342e-72	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002037	Brain - Cerebellum	456	GPC2	ENSG00000213420	51.98	3.2	1646.543	4.1162	0.1071	38.4493	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Cerebellum (Dataset = GTEx, N = 456)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001870	Brain - Cortex	255	GPC2	ENSG00000213420	51.98	1.63	1850.5741	2.6298	0.1348	19.5156	8.085e-85	9.0918e-84	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Cortex (Dataset = GTEx, N = 255)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	GPC2	ENSG00000213420	51.98	1.61	1996.3058	2.0446	0.1506	13.5793	5.3098e-42	4.1387e-41	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001954	Brain - Hippocampus	197	GPC2	ENSG00000213420	51.98	2.21	1867.7129	1.8518	0.1331	13.9117	5.3773e-44	5.2001e-43	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Hippocampus (Dataset = GTEx, N = 197)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001898	Brain - Hypothalamus	202	GPC2	ENSG00000213420	51.98	1.58	1946.5337	1.9916	0.1492	13.3462	1.2468e-40	1.0379e-39	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	GPC2	ENSG00000213420	51.98	1.36	1800.8901	2.4894	0.1394	17.8543	2.6772e-71	2.3863e-70	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001874	Brain - Putamen (basal ganglia)	205	GPC2	ENSG00000213420	51.98	1.32	1813.2634	1.9851	0.1447	13.7215	7.5533e-43	6.2987e-42	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	GPC2	ENSG00000213420	51.98	3.34	2035.4741	1.59	0.1392	11.4189	3.3629e-30	2.7567e-29	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002038	Brain - Substantia nigra	139	GPC2	ENSG00000213420	51.98	1.74	2060.3377	1.534	0.1562	9.8183	9.3918e-23	5.4778e-22	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0008367	Breast - Mammary Tissue	459	GPC2	ENSG00000213420	51.98	2.27	1591.7618	4.5732	0.1125	40.6433	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	NA	Cells - Cultured fibroblasts	504	GPC2	ENSG00000213420	51.98	1.3	1597.3441	5.3564	0.1259	42.5471	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	NA	Cells - EBV-transformed lymphocytes	174	GPC2	ENSG00000213420	51.98	2.61	2401.7348	1.6918	0.1642	10.3023	6.8766e-25	4.2739e-24	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0012249	Cervix - Ectocervix	9	GPC2	ENSG00000213420	51.98	4.63	2828.306	0.1894	0.3517	0.5385	0.5903	0.724	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000458	Cervix - Endocervix	10	GPC2	ENSG00000213420	51.98	5.14	2830.8141	0.1494	0.3384	0.4416	0.6587	0.7659	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Cervix - Endocervix (Dataset = GTEx, N = 10)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001159	Colon - Sigmoid	373	GPC2	ENSG00000213420	51.98	1.67	1683.8143	5.1264	0.0996	51.4901	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Colon - Sigmoid (Dataset = GTEx, N = 373)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001157	Colon - Transverse	406	GPC2	ENSG00000213420	51.98	2.02	1628.8813	4.457	0.1006	44.304	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Colon - Transverse (Dataset = GTEx, N = 406)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	GPC2	ENSG00000213420	51.98	1.13	1642.3503	5.6107	0.1054	53.2091	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006920	Esophagus - Mucosa	555	GPC2	ENSG00000213420	51.98	1.16	1269.499	4.8799	0.1261	38.6931	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0004648	Esophagus - Muscularis	515	GPC2	ENSG00000213420	51.98	1.19	1403.5097	5.0222	0.1283	39.1376	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0003889	Fallopian Tube	9	GPC2	ENSG00000213420	51.98	3.32	2830.2112	0.191	0.3576	0.534	0.5933	0.7245	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Fallopian Tube (Dataset = GTEx, N = 9)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006631	Heart - Atrial Appendage	429	GPC2	ENSG00000213420	51.98	0.63	1300.4378	5.3386	0.1162	45.9467	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006566	Heart - Left Ventricle	432	GPC2	ENSG00000213420	51.98	0.44	1124.8361	5.1372	0.1205	42.6369	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	GPC2	ENSG00000213420	51.98	0.66	2360.2885	1.1156	0.2089	5.3397	9.3112e-8	2.8191e-7	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001293	Kidney - Medulla	4	GPC2	ENSG00000213420	51.98	0.97	2857.6305	0.2196	0.5079	0.4324	0.6654	0.8174	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Medulla (Dataset = GTEx, N = 4)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001114	Liver	226	GPC2	ENSG00000213420	51.98	0.17	1523.7454	2.3547	0.1994	11.8058	3.6419e-32	1.7421e-31	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Liver (Dataset = GTEx, N = 226)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0008952	Lung	578	GPC2	ENSG00000213420	51.98	1.52	1349.0114	4.7627	0.1322	36.0272	3.1333e-284	4.0104e-282	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Lung (Dataset = GTEx, N = 578)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006330	Minor Salivary Gland	162	GPC2	ENSG00000213420	51.98	2.06	2151.0355	1.6592	0.1618	10.2544	1.1309e-24	6.5583e-24	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Minor Salivary Gland (Dataset = GTEx, N = 162)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	GPC2	ENSG00000213420	51.98	0.45	812.0483	5.0037	0.149	33.5903	2.3276e-247	3.6192e-245	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	GPC2	ENSG00000213420	51.98	3	1432.3765	4.0484	0.1195	33.8862	1.0621e-251	1.3661e-249	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	GPC2	ENSG00000213420	51.98	5.42	2203.2818	1.7131	0.1436	11.9287	8.3851e-33	7.8411e-32	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001150	Pancreas	328	GPC2	ENSG00000213420	51.98	0.33	1278.0564	6.3911	0.0891	71.7618	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Pancreas (Dataset = GTEx, N = 328)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000007	Pituitary	283	GPC2	ENSG00000213420	51.98	2.24	1959.1804	3.7276	0.1177	31.6744	3.496e-220	1.2822e-218	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Pituitary (Dataset = GTEx, N = 283)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002367	Prostate	245	GPC2	ENSG00000213420	51.98	2.24	1999.6094	2.5149	0.1454	17.3012	4.6036e-67	4.4472e-66	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Prostate (Dataset = GTEx, N = 245)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GPC2	ENSG00000213420	51.98	13.99	1729.585	1.581	0.0769	20.5696	5.1388e-94	8.8814e-93	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	GPC2	ENSG00000213420	51.98	10.98	1559.8367	1.7683	0.0839	21.0747	1.3566e-98	3.1051e-97	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001211	Small Intestine - Terminal Ileum	187	GPC2	ENSG00000213420	51.98	2.74	2141.4502	1.8301	0.153	11.9652	5.4063e-33	3.7988e-32	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002106	Spleen	241	GPC2	ENSG00000213420	51.98	3.1	2026.3687	2.3909	0.1335	17.9052	1.075e-71	9.3154e-71	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Spleen (Dataset = GTEx, N = 241)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	GPC2	ENSG00000213420	51.98	0.76	1458.0095	5.9121	0.0987	59.8726	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	GPC2	ENSG00000213420	51.98	32.59	2675.3734	1.1296	0.0634	17.8266	4.3935e-71	2.4835e-70	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002046	Thyroid	653	GPC2	ENSG00000213420	51.98	1.07	1342.3178	5.2912	0.1428	37.0436	2.2736e-300	4.9478e-298	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Thyroid (Dataset = GTEx, N = 653)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000995	Uterus	142	GPC2	ENSG00000213420	51.98	6.07	2368.3091	1.5293	0.1512	10.1148	4.7489e-24	3.0301e-23	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Uterus (Dataset = GTEx, N = 142)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000996	Vagina	156	GPC2	ENSG00000213420	51.98	3.16	2193.1599	1.622	0.1573	10.3119	6.2251e-25	5.0453e-24	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Vagina (Dataset = GTEx, N = 156)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	GPC2	ENSG00000213420	17.82	1.76	135.5096	0.2383	0.215	1.1083	0.2677	0.678	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	GPC2	ENSG00000213420	17.82	1.2	97.0694	0.2755	0.2223	1.2394	0.2152	0.7005	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	GPC2	ENSG00000213420	17.82	0.72	96.7176	1.0263	0.2985	3.4376	6e-4	0.0122	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0001496	Artery - Aorta	432	GPC2	ENSG00000213420	17.82	1.45	98.2465	0.3598	0.2351	1.5303	0.1259	0.3183	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Artery - Aorta (Dataset = GTEx, N = 432)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0001621	Artery - Coronary	240	GPC2	ENSG00000213420	17.82	1.37	130.876	0.9168	0.3049	3.0072	0.0026	0.0336	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Artery - Coronary (Dataset = GTEx, N = 240)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0007610	Artery - Tibial	663	GPC2	ENSG00000213420	17.82	0.75	49.1187	0.4516	0.2611	1.7295	0.0837	0.2993	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Artery - Tibial (Dataset = GTEx, N = 663)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0001255	Bladder	21	GPC2	ENSG00000213420	17.82	1.98	851.3869	1.9921	0.5546	3.5918	3e-4	8e-4	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0013756	Blood	755	GPC2	ENSG00000213420	17.82	1.04	79.2042	0.3088	0.2431	1.2704	0.2039	0.4914	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	GPC2	ENSG00000213420	17.82	2.29	291.9072	0.572	0.2417	2.3669	0.0179	0.0731	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GPC2	ENSG00000213420	17.82	1.86	250.0579	0.5243	0.2514	2.0851	0.0371	0.1276	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0001873	Brain - Caudate (basal ganglia)	246	GPC2	ENSG00000213420	17.82	1.35	174.5782	0.5859	0.2355	2.4877	0.0129	0.0693	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0002037	Brain - Cerebellum	456	GPC2	ENSG00000213420	17.82	3.2	237.149	0.5746	0.2293	2.5055	0.0122	0.1135	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Cerebellum (Dataset = GTEx, N = 456)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0001870	Brain - Cortex	255	GPC2	ENSG00000213420	17.82	1.63	187.8141	0.3964	0.235	1.687	0.0916	0.3084	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Cortex (Dataset = GTEx, N = 255)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	GPC2	ENSG00000213420	17.82	1.61	193.4775	0.6788	0.2564	2.6477	0.0081	0.0519	Relevant Molecular Target	5886	48389	6092	50	428	51	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
