cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	CPLX2	ENSG00000145920	0.04	0.1	14.4815	-1.1859	0.217	-5.4652	4.6235e-8	9.7543e-7	54245	30	3850	CPLX2 ENSG00000145920 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	CRISP3	ENSG00000096006	0.01	0.33	15.5853	-0.1301	0.2366	-0.5498	0.5825	0.7537	54251	24	3635	CRISP3 ENSG00000096006 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	CRNN	ENSG00000143536	0.02	1.66	34.8701	-0.1081	0.286	-0.3779	0.7055	0.837	54244	31	3902	CRNN ENSG00000143536 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	CYP17A1	ENSG00000148795	0.09	0.93	57.6604	-0.6466	0.176	-3.6746	2e-4	0.002	54228	47	4244	CYP17A1 ENSG00000148795 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	CYP4B1	ENSG00000142973	0.15	82.69	5724.8719	-0.0403	0.2634	-0.1528	0.8785	0.9378	54272	3	2299	CYP4B1 ENSG00000142973 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	CYP4F24P	ENSG00000267594	0.01	1.66	44.4208	-0.521	0.2966	-1.7566	0.079	0.2146	54231	44	4218	CYP4F24P ENSG00000267594 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	DEFA5	ENSG00000164816	0.02	0.31	2.8647	-0.6824	0.5148	-1.3257	0.185	0.3786	54254	21	3594	DEFA5 ENSG00000164816 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	DEFA6	ENSG00000164822	0	0.2	1.8845	-0.5412	0.4744	-1.1407	0.254	0.4627	54253	22	3606	DEFA6 ENSG00000164822 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000258199	ENSG00000258199	0.24	22.88	180.9516	-0.2988	0.1663	-1.7962	0.0725	0.2021	54270	5	2458	ENSG00000258199 ENSG00000258199 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000260686	ENSG00000260686	0	1.29	54.6581	-0.2441	0.1604	-1.5212	0.1282	0.2971	54266	9	2763	ENSG00000260686 ENSG00000260686 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000271761	ENSG00000271761	0.04	0.28	2.8046	-0.7649	0.2311	-3.3098	9e-4	0.0066	54243	32	3911	ENSG00000271761 ENSG00000271761 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000279519	ENSG00000279519	0	1.78	93.4092	-0.0859	0.1684	-0.5103	0.6098	0.7725	54259	16	3074	ENSG00000279519 ENSG00000279519 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000280119	ENSG00000280119	0.03	0.39	38.9981	-0.3662	0.1837	-1.9932	0.0462	0.1474	54235	40	4163	ENSG00000280119 ENSG00000280119 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000281896	ENSG00000281896	0	12.77	72.2339	-0.1703	0.1636	-1.0409	0.2979	0.5102	54238	37	4036	ENSG00000281896 ENSG00000281896 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	FGA	ENSG00000171560	0.05	2.16	35.423	-0.4021	0.3553	-1.132	0.2576	0.4669	54240	35	3994	FGA ENSG00000171560 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	FGB	ENSG00000171564	0.04	2.92	26.7225	-0.4923	0.3568	-1.3798	0.1676	0.3549	54247	28	3813	FGB ENSG00000171564 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	FGG	ENSG00000171557	0.11	2.31	24.1299	-0.6018	0.2976	-2.022	0.0432	0.1403	54229	46	4234	FGG ENSG00000171557 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	FSHB	ENSG00000131808	0	0.03	1.0419	-1.6183	0.48	-3.3715	7e-4	0.0054	54265	10	2835	FSHB ENSG00000131808 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	GH1	ENSG00000259384	0.02	3.34	49.7103	-1.2456	0.2934	-4.245	0	3e-4	54271	4	2429	GH1 ENSG00000259384 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	GKN1	ENSG00000169605	0.06	3.75	14.7374	-0.0015	0.414	-0.0036	0.9972	0.9988	54250	25	3662	GKN1 ENSG00000169605 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	HPSE2	ENSG00000172987	0.04	0.84	74.2963	-0.3985	0.1821	-2.1883	0.0286	0.1036	54230	45	4229	HPSE2 ENSG00000172987 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	KRT1	ENSG00000167768	0.09	4.88	244.6704	-0.7807	0.2096	-3.7249	2e-4	0.0017	54232	43	4211	KRT1 ENSG00000167768 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	KRT13	ENSG00000171401	0.01	5.47	218.9319	-0.1702	0.3004	-0.5666	0.571	0.7457	54273	2	2266	KRT13 ENSG00000171401 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	LIPF	ENSG00000182333	0.02	8.01	54.1898	-0.0471	0.3419	-0.1379	0.8903	0.9438	54225	50	4314	LIPF ENSG00000182333 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	MAPK4	ENSG00000141639	0.22	0.43	65.7875	-0.1764	0.2031	-0.8686	0.3851	0.5959	54257	18	3523	MAPK4 ENSG00000141639 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	MIR124-1HG	ENSG00000253230	0.03	0.09	8.0178	-0.9007	0.2069	-4.3537	0	2e-4	54234	41	4203	MIR124-1HG ENSG00000253230 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	MT-TS1	ENSG00000210151	0	96.2	152.8741	-0.0527	0.2393	-0.2203	0.8257	0.9086	54262	13	2983	MT-TS1 ENSG00000210151 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	MYL7	ENSG00000106631	0.08	1.32	37.5569	-0.9531	0.218	-4.3728	0	2e-4	54256	19	3537	MYL7 ENSG00000106631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	NPPA	ENSG00000175206	0.09	5.63	94.6373	-0.7085	0.1998	-3.5457	4e-4	0.0031	54246	29	3816	NPPA ENSG00000175206 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	PCP4	ENSG00000183036	1.34	3.92	87.3301	-0.6513	0.254	-2.5639	0.0103	0.0471	54258	17	3369	PCP4 ENSG00000183036 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	PGC	ENSG00000096088	0.06	17.05	105.2979	-0.0906	0.3193	-0.2837	0.7766	0.8803	54233	42	4206	PGC ENSG00000096088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	PI16	ENSG00000164530	0.66	42.69	1900.1929	-0.1193	0.2572	-0.4639	0.6427	0.7956	54249	26	3712	PI16 ENSG00000164530 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	PLK5	ENSG00000185988	0.04	0.17	7.6827	-0.5374	0.1971	-2.7262	0.0064	0.0321	54263	12	2929	PLK5 ENSG00000185988 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	PRM1	ENSG00000175646	0	2.04	14.0373	-0.7938	0.4019	-1.9751	0.0483	0.152	54261	14	2995	PRM1 ENSG00000175646 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	PRM2	ENSG00000122304	0	2.06	24.6582	-0.6058	0.411	-1.4741	0.1404	0.3165	54264	11	2907	PRM2 ENSG00000122304 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	PRSS1	ENSG00000204983	0.01	33.44	281.2657	-1.8059	0.3884	-4.6498	3.3233e-6	0	54260	15	3055	PRSS1 ENSG00000204983 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	SERTM1	ENSG00000180440	0.03	12.93	745.2188	-0.1646	0.286	-0.5756	0.5649	0.7412	54274	1	2048	SERTM1 ENSG00000180440 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	SFN	ENSG00000175793	0.27	2.17	61.5963	-0.495	0.1568	-3.1575	0.0016	0.0103	54237	38	4051	SFN ENSG00000175793 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	SMBD1P	ENSG00000283426	0	9.02	74.8135	-0.2554	0.1751	-1.4588	0.1446	0.3228	54267	8	2684	SMBD1P ENSG00000283426 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	SPRR1A	ENSG00000169474	0.2	1.13	5.4839	-0.2867	0.2787	-1.0285	0.3037	0.516	54227	48	4271	SPRR1A ENSG00000169474 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	SPRR1B	ENSG00000169469	0.01	1.12	9.6256	-0.1366	0.2565	-0.5326	0.5943	0.7617	54226	49	4275	SPRR1B ENSG00000169469 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	SPRR3	ENSG00000163209	0.02	3.89	70.3301	0.073	0.2971	0.2458	0.8058	0.897	54269	6	2476	SPRR3 ENSG00000163209 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	TSHB	ENSG00000134200	0	0.2	1.6636	-0.6181	0.2936	-2.1049	0.0353	0.1208	54242	33	3950	TSHB ENSG00000134200 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	ACKR1	ENSG00000213088	1.72	11.99	513.5159	-0.2201	0.2502	-0.8797	0.379	0.4714	54236	39	4064	ACKR1 ENSG00000213088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	ADH1B	ENSG00000196616	0.21	98.16	7579.3198	-0.6118	0.319	-1.9177	0.0552	0.0963	54255	20	3588	ADH1B ENSG00000196616 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	ALB	ENSG00000163631	0.16	3.24	159.657	-1.3175	0.2541	-5.1857	2.1519e-7	1.4279e-6	54252	23	3627	ALB ENSG00000163631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	APOC3	ENSG00000110245	0.16	0.71	10.2172	-1.2785	0.312	-4.0981	0	2e-4	54239	36	4022	APOC3 ENSG00000110245 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	C7	ENSG00000112936	0.59	710.74	63083.2621	-0.6904	0.319	-2.164	0.0305	0.0584	54248	27	3738	C7 ENSG00000112936 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	CGA	ENSG00000135346	0.08	1.82	20.5984	-1.9558	0.2683	-7.2905	3.0886e-13	3.8985e-12	54268	7	2661	CGA ENSG00000135346 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	CHP1P2	ENSG00000213073	0.16	3.71	220.9954	-0.5793	0.2609	-2.2205	0.0264	0.0518	54241	34	3953	CHP1P2 ENSG00000213073 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	CPLX2	ENSG00000145920	0.04	4.96	646.0585	-0.5453	0.4241	-1.2856	0.1986	0.2792	54245	30	3850	CPLX2 ENSG00000145920 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	CRISP3	ENSG00000096006	0.01	1.18	6.9384	-0.1456	0.2954	-0.4931	0.622	0.6974	54251	24	3635	CRISP3 ENSG00000096006 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	CRNN	ENSG00000143536	0.02	1.26	45.3675	-0.7977	0.2886	-2.7638	0.0057	0.0142	54244	31	3902	CRNN ENSG00000143536 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	CYP17A1	ENSG00000148795	0.09	7642.5	426778.1286	-0.5279	0.393	-1.3434	0.1791	0.2566	54228	47	4244	CYP17A1 ENSG00000148795 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	CYP4B1	ENSG00000142973	0.15	4.44	274.2555	-0.4216	0.2851	-1.4792	0.1391	0.2081	54272	3	2299	CYP4B1 ENSG00000142973 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	CYP4F24P	ENSG00000267594	0.01	0.29	8.1189	-0.5238	0.3101	-1.6892	0.0912	0.1462	54231	44	4218	CYP4F24P ENSG00000267594 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	DEFA5	ENSG00000164816	0.02	0.41	3.5708	-2.1893	0.4489	-4.8773	1.0754e-6	6.5203e-6	54254	21	3594	DEFA5 ENSG00000164816 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	DEFA6	ENSG00000164822	0	0.19	1.6931	-2.0604	0.4785	-4.3059	0	1e-4	54253	22	3606	DEFA6 ENSG00000164822 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50
