cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	BRCA2	ENSG00000139618	3.97	0.34	607.9879	-0.5195	0.2791	-1.8609	0.0628	0.1171	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	BRCA2	ENSG00000139618	3.97	0.3	195.6247	1.247	0.0842	14.818	1.1207e-49	7.8117e-49	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001876	Brain - Amygdala	152	BRCA2	ENSG00000139618	3.97	0.08	435.9307	0.0729	0.1756	0.4151	0.6781	0.7127	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Amygdala (Dataset = GTEx, N = 152)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRCA2	ENSG00000139618	3.97	0.07	441.2022	0.5428	0.175	3.1025	0.0019	0.0034	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRCA2	ENSG00000139618	3.97	0.08	393.3739	1.6942	0.1504	11.2654	1.9446e-29	7.3827e-29	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002037	Brain - Cerebellum	456	BRCA2	ENSG00000139618	3.97	0.12	356.52	4.4174	0.1129	39.1182	0	0	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Cerebellum (Dataset = GTEx, N = 456)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001870	Brain - Cortex	255	BRCA2	ENSG00000139618	3.97	0.08	405.6821	1.8997	0.152	12.4986	7.5986e-36	3.4087e-35	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Cortex (Dataset = GTEx, N = 255)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRCA2	ENSG00000139618	3.97	0.1	439.5428	1.0673	0.1657	6.4407	1.1891e-10	3.2375e-10	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001954	Brain - Hippocampus	197	BRCA2	ENSG00000139618	3.97	0.07	403.8519	0.81	0.1701	4.7613	1.9236e-6	4.3177e-6	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Hippocampus (Dataset = GTEx, N = 197)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001898	Brain - Hypothalamus	202	BRCA2	ENSG00000139618	3.97	0.09	428.0116	1.0089	0.1661	6.0745	1.2438e-9	3.2182e-9	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRCA2	ENSG00000139618	3.97	0.08	397.0331	1.7089	0.1519	11.2501	2.3135e-29	8.5093e-29	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRCA2	ENSG00000139618	3.97	0.07	398.7212	1.0245	0.1634	6.27	3.61e-10	9.6492e-10	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRCA2	ENSG00000139618	3.97	0.11	442.8296	0.2116	0.1739	1.2172	0.2235	0.2706	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002038	Brain - Substantia nigra	139	BRCA2	ENSG00000139618	3.97	0.08	452.1597	-0.1342	0.1803	-0.7442	0.4567	0.5038	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0008367	Breast - Mammary Tissue	459	BRCA2	ENSG00000139618	3.97	0.51	408.3495	2.2523	0.0902	24.9796	1.0178e-137	2.1177e-136	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	NA	Cells - Cultured fibroblasts	504	BRCA2	ENSG00000139618	3.97	4.83	999.5893	-0.3328	0.0786	-4.2361	0	0	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	NA	Cells - EBV-transformed lymphocytes	174	BRCA2	ENSG00000139618	3.97	11.33	1370.9012	-1.486	0.0932	-15.9396	3.3642e-57	6.5409e-56	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0012249	Cervix - Ectocervix	9	BRCA2	ENSG00000139618	3.97	0.57	621.7935	-0.7893	0.392	-2.0135	0.0441	0.1221	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000458	Cervix - Endocervix	10	BRCA2	ENSG00000139618	3.97	0.42	621.1691	-0.5148	0.3773	-1.3646	0.1724	0.299	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Cervix - Endocervix (Dataset = GTEx, N = 10)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001159	Colon - Sigmoid	373	BRCA2	ENSG00000139618	3.97	0.22	388.6524	3.667	0.0998	36.7262	2.7856e-295	1.2057e-293	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Colon - Sigmoid (Dataset = GTEx, N = 373)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001157	Colon - Transverse	406	BRCA2	ENSG00000139618	3.97	0.52	433.5851	1.9491	0.0931	20.9307	2.8146e-97	3.7444e-96	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Colon - Transverse (Dataset = GTEx, N = 406)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRCA2	ENSG00000139618	3.97	0.18	377.3629	3.8654	0.0983	39.3034	0	0	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006920	Esophagus - Mucosa	555	BRCA2	ENSG00000139618	3.97	1.04	448.1951	0.9259	0.0768	12.0519	1.8949e-33	9.4065e-33	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0004648	Esophagus - Muscularis	515	BRCA2	ENSG00000139618	3.97	0.18	327.7646	3.4434	0.1116	30.8499	5.6272e-209	2.661e-207	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0003889	Fallopian Tube	9	BRCA2	ENSG00000139618	3.97	0.36	620.9502	-0.7852	0.3962	-1.9816	0.0475	0.1279	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Fallopian Tube (Dataset = GTEx, N = 9)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006631	Heart - Atrial Appendage	429	BRCA2	ENSG00000139618	3.97	0.1	301.0037	3.5919	0.1052	34.1543	1.1551e-255	5.7198e-254	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006566	Heart - Left Ventricle	432	BRCA2	ENSG00000139618	3.97	0.07	257.4766	3.8048	0.1134	33.5612	6.1726e-247	3.3948e-245	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	BRCA2	ENSG00000139618	3.97	0.15	524.1342	-0.4243	0.1915	-2.2157	0.0267	0.0416	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001293	Kidney - Medulla	4	BRCA2	ENSG00000139618	3.97	0.21	626.7063	-1.0789	0.5764	-1.8719	0.0612	0.2091	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Medulla (Dataset = GTEx, N = 4)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001114	Liver	226	BRCA2	ENSG00000139618	3.97	0.25	380.0772	0.9295	0.1265	7.3479	2.0134e-13	5.4149e-13	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Liver (Dataset = GTEx, N = 226)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0008952	Lung	578	BRCA2	ENSG00000139618	3.97	0.96	428.0664	1.2621	0.0834	15.1334	9.7586e-52	7.6441e-51	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Lung (Dataset = GTEx, N = 578)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006330	Minor Salivary Gland	162	BRCA2	ENSG00000139618	3.97	0.57	513.241	0.136	0.1301	1.045	0.296	0.3483	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Minor Salivary Gland (Dataset = GTEx, N = 162)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	BRCA2	ENSG00000139618	3.97	0.06	186.7468	3.569	0.1339	26.6463	1.9755e-156	7.9926e-155	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	BRCA2	ENSG00000139618	3.97	0.39	349.0241	2.5763	0.1019	25.2929	3.8194e-141	1.3197e-139	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	BRCA2	ENSG00000139618	3.97	0.42	493.5515	0.4948	0.1475	3.3548	8e-4	0.0016	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001150	Pancreas	328	BRCA2	ENSG00000139618	3.97	0.17	315.6578	2.8135	0.0821	34.2574	3.3823e-257	6.0291e-256	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Pancreas (Dataset = GTEx, N = 328)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000007	Pituitary	283	BRCA2	ENSG00000139618	3.97	0.14	431.8706	2.9477	0.1327	22.2199	2.2041e-109	2.1968e-108	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Pituitary (Dataset = GTEx, N = 283)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002367	Prostate	245	BRCA2	ENSG00000139618	3.97	0.31	457.2759	1.5299	0.1338	11.435	2.7943e-30	1.1546e-29	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Prostate (Dataset = GTEx, N = 245)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRCA2	ENSG00000139618	3.97	0.64	376.8407	1.5293	0.0827	18.4949	2.2684e-76	3.0188e-75	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRCA2	ENSG00000139618	3.97	0.68	371.0069	1.2905	0.0836	15.4448	8.1837e-54	8.51e-53	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRCA2	ENSG00000139618	3.97	1.08	555.6405	0.231	0.1141	2.0248	0.0429	0.0612	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002106	Spleen	241	BRCA2	ENSG00000139618	3.97	1.4	577.4909	0.5774	0.0918	6.2909	3.1561e-10	6.4308e-10	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Spleen (Dataset = GTEx, N = 241)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	BRCA2	ENSG00000139618	3.97	0.44	383.7325	2.1923	0.0967	22.663	1.0383e-113	1.1086e-112	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	BRCA2	ENSG00000139618	3.97	4.69	975.8055	-0.2485	0.0634	-3.921	1e-4	1e-4	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002046	Thyroid	653	BRCA2	ENSG00000139618	3.97	0.31	333.1635	2.7376	0.1109	24.6961	1.1767e-134	3.7295e-133	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Thyroid (Dataset = GTEx, N = 653)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000995	Uterus	142	BRCA2	ENSG00000139618	3.97	0.36	523.9291	-0.1277	0.161	-0.7933	0.4276	0.478	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Uterus (Dataset = GTEx, N = 142)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000996	Vagina	156	BRCA2	ENSG00000139618	3.97	0.61	512.8109	0.0428	0.1397	0.30620000000000003	0.7595	0.861	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Vagina (Dataset = GTEx, N = 156)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	BRCA2	ENSG00000139618	2.51	0.66	220.2221	0.2642	0.1937	1.3636	0.1727	0.5789	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRCA2	ENSG00000139618	2.51	0.45	177.5365	0.386	0.2429	1.5895	0.112	0.5649	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	BRCA2	ENSG00000139618	2.51	0.2	89.6839	0.4175	0.2436	1.7137	0.0866	0.3025	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0001496	Artery - Aorta	432	BRCA2	ENSG00000139618	2.51	0.57	178.8358	0.3085	0.2295	1.3439	0.179	0.39	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Artery - Aorta (Dataset = GTEx, N = 432)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0001621	Artery - Coronary	240	BRCA2	ENSG00000139618	2.51	0.52	191.4422	0.6793	0.269	2.5258	0.0115	0.0933	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Artery - Coronary (Dataset = GTEx, N = 240)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0007610	Artery - Tibial	663	BRCA2	ENSG00000139618	2.51	0.37	114.748	0.2421	0.2394	1.0112	0.3119	0.5938	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Artery - Tibial (Dataset = GTEx, N = 663)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0001255	Bladder	21	BRCA2	ENSG00000139618	2.51	0.34	345.5146	2.709	0.3798	7.1322	9.8771e-13	1.569e-11	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0013756	Blood	755	BRCA2	ENSG00000139618	2.51	0.3	97.4448	0.3096	0.2063	1.5011	0.1333	0.402	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	BRCA2	ENSG00000139618	2.51	0.08	58.1867	1.3296	0.3122	4.2584	0	4e-4	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRCA2	ENSG00000139618	2.51	0.07	58.2088	1.2593	0.3224	3.9065	1e-4	0.0016	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRCA2	ENSG00000139618	2.51	0.08	54.9777	0.9637	0.2745	3.5102	4e-4	0.0075	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0002037	Brain - Cerebellum	456	BRCA2	ENSG00000139618	2.51	0.12	48.9464	0.7239	0.2575	2.8115	0.0049	0.0694	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Cerebellum (Dataset = GTEx, N = 456)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0001870	Brain - Cortex	255	BRCA2	ENSG00000139618	2.51	0.08	53.8051	0.8984	0.2876	3.1235	0.0018	0.0284	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Cortex (Dataset = GTEx, N = 255)
GMKF	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	25	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRCA2	ENSG00000139618	2.51	0.1	60.7509	1.0594	0.3026	3.5015	5e-4	0.0066	Relevant Molecular Target	5350	48925	5506	43	435	44	Ganglioneuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
