cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000244491	ENSG00000244491	4.79	0	22.3463	7.7018	0.2653	29.0316	2.6295e-185	1.5311e-183	20	54255	20	ENSG00000244491 ENSG00000244491 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000254873	ENSG00000254873	4.13	0.7	100.715	6.5181	0.2213	29.4489	1.3007e-190	8.2579e-189	30	54245	31	ENSG00000254873 ENSG00000254873 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000255126	ENSG00000255126	1.8	0	10.1036	7.093	0.4583	15.4776	4.9163e-54	3.2179e-53	13	54262	13	ENSG00000255126 ENSG00000255126 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000257653	ENSG00000257653	3.87	0	28.6857	8.6443	0.377	22.9289	2.3952e-116	4.999e-115	3	54272	3	ENSG00000257653 ENSG00000257653 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000258232	ENSG00000258232	4.66	0.01	39.8342	7.6408	0.3462	22.0686	6.3318e-108	1.1486e-106	16	54259	16	ENSG00000258232 ENSG00000258232 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000259001	ENSG00000259001	1028.47	0.01	9694.0113	1.7456	0.5211	3.3496	8e-4	0.0014	38	54237	42	ENSG00000259001 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000260570	ENSG00000260570	15.71	0	28.5772	8.6476	0.4105	21.0638	1.7097e-98	2.6529e-97	1	54274	1	ENSG00000260570 ENSG00000260570 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000261113	ENSG00000261113	1.75	0	7.538	6.7555	0.3234	20.8876	6.9412e-97	1.0493e-95	39	54236	43	ENSG00000261113 ENSG00000261113 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000264272	ENSG00000264272	1.66	0.02	8.3532	6.7333	0.3414	19.7217	1.4034e-86	1.734e-85	41	54234	46	ENSG00000264272 ENSG00000264272 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000266642	ENSG00000266642	3.53	0.01	42.0728	8.7808	0.2935	29.9219	1.022e-196	6.958e-195	17	54258	17	ENSG00000266642 ENSG00000266642 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000267125	ENSG00000267125	2.95	0	12.4928	7.4576	0.3874	19.248	1.4667e-82	1.6845e-81	8	54267	8	ENSG00000267125 ENSG00000267125 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000267448	ENSG00000267448	3.89	0.03	10.6239	6.7227	0.3759	17.886	1.5148e-71	1.4132e-70	34	54241	38	ENSG00000267448 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000270066	ENSG00000270066	31.78	0	156.1066	1.7088	0.4979	3.4324	6e-4	0.001	14	54261	14	ENSG00000270066 ENSG00000270066 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000271696	ENSG00000271696	1.96	0	16.5398	11.6254	0.7393	15.725	1.0188e-55	6.9117e-55	19	54256	19	ENSG00000271696 ENSG00000271696 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000271787	ENSG00000271787	6.21	0	23.574	8.287	0.3459	23.9564	7.9295e-127	1.9844e-125	5	54270	5	ENSG00000271787 ENSG00000271787 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000272379	ENSG00000272379	17.72	0	73.7402	4.78	0.2651	18.0291	1.1525e-72	1.0911e-71	27	54248	28	ENSG00000272379 ENSG00000272379 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000273825	ENSG00000273825	5.29	0	143.6575	3.1557	0.4025	7.8406	4.4824e-15	1.1557e-14	42	54233	47	ENSG00000273825 ENSG00000273825 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000274177	ENSG00000274177	5.59	0	19.3976	8.0184	0.3354	23.9098	2.421e-126	6.0075e-125	6	54269	6	ENSG00000274177 ENSG00000274177 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000278603	ENSG00000278603	16.44	0	11.8154	7.0263	0.2874	24.4519	4.8094e-132	1.2973e-130	36	54239	40	ENSG00000278603 ENSG00000278603 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000279322	ENSG00000279322	10.41	0	16.5911	7.8813	0.3808	20.6955	3.8017e-95	5.515e-94	4	54271	4	ENSG00000279322 ENSG00000279322 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000279571	ENSG00000279571	3.15	0	20.5552	6.9484	0.2731	25.439	9.3485e-143	2.9981e-141	35	54240	39	ENSG00000279571 ENSG00000279571 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000279592	ENSG00000279592	5.4	0	60.3817	8.8418	0.2722	32.4816	1.9423e-231	2.2029e-229	7	54268	7	ENSG00000279592 ENSG00000279592 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000280282	ENSG00000280282	1.33	0	6.277	6.4434	0.3639	17.7076	3.6605e-70	3.3182e-69	49	54226	55	ENSG00000280282 ENSG00000280282 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000280614	ENSG00000280614	102.97	0.01	1092.4001	13.0292	0.4597	28.3411	1.0786e-176	5.47e-175	11	54264	11	ENSG00000280614 ENSG00000280614 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000280800	ENSG00000280800	309.91	0.06	3801.3954	12.9755	0.3428	37.8493	0	0	12	54263	12	ENSG00000280800 ENSG00000280800 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000281181	ENSG00000281181	374.49	0.29	4208.3454	10.7337	0.3418	31.4026	1.8647e-216	1.6676e-214	18	54257	18	ENSG00000281181 ENSG00000281181 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000282051	ENSG00000282051	16.07	0.14	54.7033	7.8244	0.2782	28.1247	4.8892e-174	2.3803e-172	31	54244	33	ENSG00000282051 ENSG00000282051 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	H2AC17	ENSG00000278677	88.03	0	517.4694	1.7254	0.3967	4.3491	0	0	21	54254	21	H2AC17 ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	LINC00682	ENSG00000245870	91.78	1.02	1311.17	3.3152	0.2302	14.4043	4.8615e-47	2.732e-46	47	54228	53	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	MAGED4	ENSG00000154545	40.57	0.01	1480.4011	3.4042	0.2781	12.2425	1.8427e-34	7.8164e-34	43	54232	49	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	MAGED4B	ENSG00000187243	128.73	0.01	3074.8255	3.1548	0.2968	10.6282	2.2024e-26	7.6868e-26	40	54235	45	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	MIR3648-2	ENSG00000264462	1503.51	0	172.6179	1.7788	0.5416	3.2845	0.001	0.0017	25	54250	26	MIR3648-2 ENSG00000264462 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	NXF2	ENSG00000269405	2.06	0	57.4028	4.6363	0.3491	13.279	3.0657e-40	1.4828e-39	37	54238	41	NXF2 ENSG00000269405 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	PAGE5	ENSG00000158639	34.48	0.02	179.2422	5.2054	0.3635	14.3221	1.5922e-46	8.8398e-46	48	54227	54	PAGE5 ENSG00000158639 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	PHOX2B	ENSG00000109132	153.59	2.52	6389.0241	2.7989	0.2434	11.5003	1.3148e-30	5.087e-30	33	54242	36	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	RNA5-8SN1	ENSG00000278189	310.23	0	32.4321	13.2257	0.4242	31.1799	1.9967e-213	1.712e-211	10	54265	10	RNA5-8SN1 ENSG00000278189 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	RNA5-8SN2	ENSG00000278233	198.12	0	23.5568	8.3623	0.4092	20.4347	8.2224e-93	1.1471e-91	15	54260	15	RNA5-8SN2 ENSG00000278233 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	RNA5-8SN3	ENSG00000275215	176.86	0	23.7849	8.3949	0.4144	20.2602	2.8856e-91	3.9109e-90	9	54266	9	RNA5-8SN3 ENSG00000275215 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	RNASEH1P1	ENSG00000265790	1.55	0.01	11.13	7.0325	0.385	18.2675	1.5019e-74	1.475e-73	44	54231	50	RNASEH1P1 ENSG00000265790 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	SCARNA10	ENSG00000239002	1786.73	0	4277.8614	1.7974	0.4599	3.9086	1e-4	2e-4	26	54249	27	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	VN1R54P	ENSG00000232109	1.63	0	18.5374	7.9045	0.359	22.0209	1.818e-107	3.2811e-106	22	54253	23	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	XAGE1A	ENSG00000204379	10.22	0	12.0598	4.9216	0.6512	7.5578	4.0999e-14	1.0261e-13	50	54225	57	XAGE1A ENSG00000204379 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	XAGE1B	ENSG00000204382	27.13	0	31.7108	5.4816	0.5151	10.6418	1.9047e-26	6.6598e-26	32	54243	35	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ZACN	ENSG00000186919	23.48	0.08	735.9906	9.4436	0.2226	42.418	0	0	23	54252	24	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ZBTB9	ENSG00000213588	5.83	0	221.9082	2.9997	0.3131	9.5817	9.5449e-22	2.968e-21	24	54251	25	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	ARAP1-AS1	ENSG00000256007	8.88	0	21.6864	27.0033	0.5032	53.6629	0	0	2	54273	2	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	CERS6-AS1	ENSG00000227617	14.65	0.03	150.2546	8.7512	0.2848	30.7279	2.4131e-207	7.4838e-206	28	54247	29	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	CSPG4P5	ENSG00000272887	2.07	0	117.5871	10.4667	0.2944	35.5491	8.573e-277	4.5954e-275	29	54246	30	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	CXorf49	ENSG00000215115	2.48	0	41.6665	10.2549	0.5084	20.1725	1.707e-90	1.8422e-89	46	54229	52	CXorf49 ENSG00000215115 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	ENSG00000224985	ENSG00000224985	3.56	0.02	7.9911	6.5729	0.3127	21.0178	4.5039e-98	5.2692e-97	45	54230	51	ENSG00000224985 ENSG00000224985 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	ENSG00000244491	ENSG00000244491	4.79	0	18.0228	7.7856	0.3266	23.8353	1.4395e-125	2.1874e-124	20	54255	20	ENSG00000244491 ENSG00000244491 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	ENSG00000254873	ENSG00000254873	4.13	0.29	80.4643	7.5138	0.2805	26.7881	4.4518e-158	9.0929e-157	30	54245	31	ENSG00000254873 ENSG00000254873 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	ENSG00000255126	ENSG00000255126	1.8	0	8.1487	26.1619	0.5436	48.1267	0	0	13	54262	13	ENSG00000255126 ENSG00000255126 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	ENSG00000257653	ENSG00000257653	3.87	0	23.0749	27.1437	0.4911	55.2746	0	0	3	54272	3	ENSG00000257653 ENSG00000257653 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	ENSG00000258232	ENSG00000258232	4.66	0	21.5119	27.2306	0.3633	74.9573	0	0	16	54259	16	ENSG00000258232 ENSG00000258232 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	ENSG00000259001	ENSG00000259001	1028.47	0.01	7857.2437	18.1502	0.4145	43.7858	0	0	38	54237	42	ENSG00000259001 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	ENSG00000260570	ENSG00000260570	15.71	0	22.978	27.6687	0.5163	53.5875	0	0	1	54274	1	ENSG00000260570 ENSG00000260570 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	ENSG00000261113	ENSG00000261113	1.75	0	6.0609	6.2343	0.4232	14.73	4.1384e-49	2.3285e-48	39	54236	43	ENSG00000261113 ENSG00000261113 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_reg_rank	50
