cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000224713	ENSG00000224713	0	4.9	186.3728	-0.1814	0.2607	-0.6958	0.4866	54237	38	2159	ENSG00000224713 ENSG00000224713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.926
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000225507	ENSG00000225507	0	9.33	116.225	-0.1089	0.1753	-0.6215	0.5343	54272	3	768	ENSG00000225507 ENSG00000225507 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9371
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000228343	ENSG00000228343	0	18.23	114.4726	-0.0276	0.1678	-0.1642	0.8696	54243	32	2035	ENSG00000228343 ENSG00000228343 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9865
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000238279	ENSG00000238279	0.03	8.62	111.5764	0.2432	0.2618	0.9291	0.3529	54241	34	2072	ENSG00000238279 ENSG00000238279 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.8859
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000240527	ENSG00000240527	0	4.86	66.4485	-0.0391	0.1619	-0.2416	0.8091	54234	41	2193	ENSG00000240527 ENSG00000240527 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9804
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000253308	ENSG00000253308	0	0.04	0.6531	-1.0149	0.6399	-1.5862	0.1127	54235	40	2190	ENSG00000253308 ENSG00000253308 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000253508	ENSG00000253508	0	0.03	0.3326	-0.4259	1.0608	-0.4015	0.6881	54251	24	1872	ENSG00000253508 ENSG00000253508 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000260051	ENSG00000260051	0	6.68	87.1936	0.0569	0.2063	0.276	0.7825	54250	25	1891	ENSG00000260051 ENSG00000260051 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9784
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000265287	ENSG00000265287	0.01	4.73	120.5332	-0.0741	0.1746	-0.4245	0.6712	54236	39	2176	ENSG00000265287 ENSG00000265287 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9624
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000267049	ENSG00000267049	0	8.99	59.1247	-0.2592	0.162	-1.6002	0.1095	54255	20	1703	ENSG00000267049 ENSG00000267049 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.6799
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000267480	ENSG00000267480	0	1.16	14.2354	-0.014	0.1836	-0.0761	0.9393	54232	43	2223	ENSG00000267480 ENSG00000267480 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9933
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000267523	ENSG00000267523	0	34.28	356.5604	-0.2422	0.2067	-1.1714	0.2414	54262	13	1243	ENSG00000267523 ENSG00000267523 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.8282
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000271032	ENSG00000271032	0	6.28	79.2864	0.1329	0.2006	0.6626	0.5076	54258	17	1418	ENSG00000271032 ENSG00000271032 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9313
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000279452	ENSG00000279452	0	0.53	20.0564	-0.0705	0.2282	-0.3089	0.7574	54227	48	2269	ENSG00000279452 ENSG00000279452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9753
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000279519	ENSG00000279519	0	1.78	112.1885	0.0561	0.1856	0.3025	0.7623	54273	2	757	ENSG00000279519 ENSG00000279519 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9753
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000279863	ENSG00000279863	0	1.67	62.7255	-0.1097	0.1817	-0.6038	0.546	54247	28	1953	ENSG00000279863 ENSG00000279863 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9386
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000279926	ENSG00000279926	0	1.5	48.922	-0.279	0.2679	-1.0412	0.2978	54248	27	1946	ENSG00000279926 ENSG00000279926 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.8611
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	GKN1	ENSG00000169605	0	3.75	17.5883	-0.8115	0.7002	-1.1589	0.2465	54263	12	1193	GKN1 ENSG00000169605 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.8316
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	HOTTIP	ENSG00000243766	0	0.01	0.84	0.7635	0.858	0.8899	0.3735	54230	45	2255	HOTTIP ENSG00000243766 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	HOXA11	ENSG00000005073	0	1.02	35.1229	0.7903	0.557	1.419	0.1559	54264	11	1157	HOXA11 ENSG00000005073 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.7439
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	HOXA11-AS	ENSG00000240990	0	0.46	11.936	0.671	0.5623	1.1933	0.2328	54259	16	1416	HOXA11-AS ENSG00000240990 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.8195
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	HOXA13	ENSG00000106031	0	0.09	10.5172	0.459	0.5832	0.7871	0.43120000000000003	54245	30	1993	HOXA13 ENSG00000106031 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9115
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	HOXB-AS3	ENSG00000233101	0.01	3.43	109.6849	0.0626	0.2122	0.2948	0.7681	54260	15	1381	HOXB-AS3 ENSG00000233101 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9763
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	HOXC-AS1	ENSG00000250451	0.01	1.17	16.5173	-0.6058	0.2953	-2.0516	0.0402	54244	31	2010	HOXC-AS1 ENSG00000250451 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.4772
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	HOXC5	ENSG00000172789	0	2.67	109.8743	-0.2213	0.2253	-0.982	0.3261	54257	18	1429	HOXC5 ENSG00000172789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.8763
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	HOXD11	ENSG00000128713	0	0.07	2.6739	-0.0197	0.6203	-0.0318	0.9746	54268	7	932	HOXD11 ENSG00000128713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9975
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	HOXD13	ENSG00000128714	0	0.06	2.1552	1.3267	0.9946	1.3339	0.1822	54256	19	1513	HOXD13 ENSG00000128714 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.7736
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	IGHJ4	ENSG00000240041	0	103.46	71.4875	0.6523	0.3992	1.6343	0.1022	54228	47	2263	IGHJ4 ENSG00000240041 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.6643
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	IGKJ1	ENSG00000211597	0	556.76	312.1576	0.6862	0.4166	1.6472	0.0995	54265	10	1140	IGKJ1 ENSG00000211597 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.6599
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	IGKJ2	ENSG00000211596	0	475.39	280.7592	0.9655	0.4242	2.2761	0.0228	54271	4	794	IGKJ2 ENSG00000211596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.3772
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	IGKJ3	ENSG00000211595	0	200.41	96.1956	0.4954	0.4114	1.2042	0.2285	54267	8	952	IGKJ3 ENSG00000211595 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.8154
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	IGKJ4	ENSG00000211594	0	386.18	194.2682	0.7591	0.4211	1.8026	0.0714	54269	6	845	IGKJ4 ENSG00000211594 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.5955
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	IGKJ5	ENSG00000211593	0	241.67	132.5483	0.6333	0.4641	1.3645	0.1724	54266	9	1084	IGKJ5 ENSG00000211593 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.7606
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	KRT2	ENSG00000172867	0	1.73	87.9724	-0.9711	0.3412	-2.846	0.0044	54229	46	2260	KRT2 ENSG00000172867 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.1671
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	KRT20	ENSG00000171431	0	0.09	3.7623	-1.4413	0.5671	-2.5413	0.011	54242	33	2050	KRT20 ENSG00000171431 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.2706
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	PAX9	ENSG00000198807	0.01	0.12	16.5666	-0.1542	0.2993	-0.5152	0.6064	54225	50	2311	PAX9 ENSG00000198807 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9513
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	PRL	ENSG00000172179	0.06	3.22	103.9477	-1.4429	0.3852	-3.7453	2e-4	54249	26	1936	PRL ENSG00000172179 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.023
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	PRM1	ENSG00000175646	0.01	2.04	16.8471	-0.1403	0.6657	-0.2108	0.833	54252	23	1829	PRM1 ENSG00000175646 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9828
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	PRM2	ENSG00000122304	0	2.06	29.5736	-0.089	0.6848	-0.1299	0.8966	54254	21	1782	PRM2 ENSG00000122304 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9883
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	SMBD1P	ENSG00000283426	0	9.02	89.802	-0.1173	0.2164	-0.5421	0.5877	54274	1	687	SMBD1P ENSG00000283426 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9477
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	SPRR3	ENSG00000163209	0	3.89	96.8656	-0.466	0.4853	-0.9602	0.337	54238	37	2156	SPRR3 ENSG00000163209 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.8802
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	TFF1	ENSG00000160182	0.03	2.43	4.6009	-0.4591	0.7106	-0.6462	0.5182	54240	35	2074	TFF1 ENSG00000160182 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9335
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	TNP1	ENSG00000118245	0	0.87	6.2478	-0.3021	0.6411	-0.4713	0.6375	54226	49	2285	TNP1 ENSG00000118245 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.956
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	UMOD	ENSG00000169344	0	0.13	2.9524	-0.3399	1.1027	-0.3082	0.7579	54270	5	801	UMOD ENSG00000169344 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9753
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	AGTR2	ENSG00000180772	0	0.31	23.2777	-0.0541	0.5145	-0.1051	0.9163	54233	42	2219	AGTR2 ENSG00000180772 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50	0.9789
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	ANKRD18EP	ENSG00000217165	0	1.34	91.2959	-0.4751	0.253	-1.8776	0.0604	54231	44	2254	ANKRD18EP ENSG00000217165 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50	0.3321
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	APOA4	ENSG00000110244	0	0.11	4.2022	-1.2649	0.6236	-2.0284	0.0425	54261	14	1368	APOA4 ENSG00000110244 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50	0.2744
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	CELA3A	ENSG00000142789	0.7	3.99	145.6878	-0.887	0.4481	-1.9793	0.0478	54253	22	1821	CELA3A ENSG00000142789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50	0.2925
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	DEFA6	ENSG00000164822	0	0.19	2.3798	-0.6683	0.7818	-0.8548	0.3927	54246	29	1955	DEFA6 ENSG00000164822 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50	0.7561
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	DPT	ENSG00000143196	0.03	13.7	659.1981	-0.25	0.3348	-0.7466	0.4553	54239	36	2094	DPT ENSG00000143196 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50	0.7958
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	ENSG00000224713	ENSG00000224713	0	1.2	53.7809	-0.1941	0.2573	-0.7544	0.4506	54237	38	2159	ENSG00000224713 ENSG00000224713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50	0.7936
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	ENSG00000225507	ENSG00000225507	0	5.03	70.2222	-0.0928	0.2327	-0.3989	0.69	54272	3	768	ENSG00000225507 ENSG00000225507 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50	0.9078
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	ENSG00000228343	ENSG00000228343	0	14.91	112.2559	-0.0045	0.2792	-0.0162	0.987	54243	32	2035	ENSG00000228343 ENSG00000228343 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50	0.9973
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	ENSG00000238279	ENSG00000238279	0.03	1.69	24.8543	-0.284	0.2511	-1.1308	0.2581	54241	34	2072	ENSG00000238279 ENSG00000238279 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50	0.642
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	ENSG00000240527	ENSG00000240527	0	8.5	133.6285	0.0028	0.2508	0.0112	0.991	54234	41	2193	ENSG00000240527 ENSG00000240527 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50	0.9978
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002369	Adrenal Gland	258	ENSG00000253308	ENSG00000253308	0	1.23	29.1337	0.3254	0.4471	0.7278	0.4667	54235	40	2190	ENSG00000253308 ENSG00000253308 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_down_reg_rank	50	0.802
