cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC012306.2	ENSG00000204399	2.61	0	46.1493	13.5726	0.4723	28.7385	1.262e-181	2.3562e-179	28	36691	28	AC012306.2 ENSG00000204399 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	AMIGO3	ENSG00000176020	0.14	0	14.3705	21.8372	0.5271	41.4259	0	0	31	36688	31	AMIGO3 ENSG00000176020 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	CCDC103	ENSG00000167131	0.88	0.01	51.6216	12.7775	0.4837	26.4151	9.1959e-154	9.3818e-152	37	36682	37	CCDC103 ENSG00000167131 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	CDR1	ENSG00000184258	761.7	0.7	38383.4283	11.5456	0.2842	40.6216	0	0	33	36686	33	CDR1 ENSG00000184258 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	CSPG4P5	ENSG00000272887	0.65	0.01	85.0169	27.5498	0.5387	51.1446	0	0	7	36712	7	CSPG4P5 ENSG00000272887 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	HIST1H2AM	ENSG00000278677	7.72	0	67.724	27.4144	0.4952	55.3656	0	0	17	36702	17	HIST1H2AM ENSG00000278677 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	MAGED4B	ENSG00000187243	37.22	0.03	2765.0356	10.4959	0.3268	32.1163	2.6149e-226	1.2048e-223	49	36670	49	MAGED4B ENSG00000187243 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	MIR3648-1	ENSG00000275708	888.27	0	1060.9804	29.3628	0.5797	50.656	0	0	11	36708	11	MIR3648-1 ENSG00000275708 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	MIR3648-2	ENSG00000264462	86.15	0	120.1094	14.91	0.6671	22.3503	1.1994e-110	5.8073e-109	6	36713	6	MIR3648-2 ENSG00000264462 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RMRP	ENSG00000269900	11023.12	0	45896.2376	30	0.6721	44.6361	0	0	1	36718	1	RMRP ENSG00000269900 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SKP203	ENSG00000200488	170.4	0.03	1112.9391	12.8202	0.4801	26.7039	4.2366e-157	4.5842e-155	29	36690	29	RN7SKP203 ENSG00000200488 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SKP255	ENSG00000200312	35.19	0.01	211.7567	12.1749	0.4916	24.7682	1.9724e-135	1.4559e-133	38	36681	38	RN7SKP255 ENSG00000200312 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL151P	ENSG00000244230	13.27	0	70.0593	14.1183	0.4851	29.1036	3.2302e-186	6.6384e-184	41	36678	41	RN7SL151P ENSG00000244230 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL2	ENSG00000274012	220694.99	45.18	1271501.433	12.3854	0.2742	45.1624	0	0	36	36683	36	RN7SL2 ENSG00000274012 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL471P	ENSG00000263426	227.3	0.09	1221.6744	11.1215	0.4366	25.4739	3.835e-143	3.2702e-141	48	36671	48	RN7SL471P ENSG00000263426 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL4P	ENSG00000263740	505.97	0.24	2842.374	11.384	0.3184	35.7509	6.4066e-280	7.0389e-277	43	36676	43	RN7SL4P ENSG00000263740 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RN7SL5P	ENSG00000265735	97.84	0.06	664.4916	11.1412	0.4051	27.5056	1.506e-166	2.0103e-164	50	36669	50	RN7SL5P ENSG00000265735 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNA5-8S5	ENSG00000277739	236.19	0	149.7041	13.1869	0.5241	25.159	1.1262e-139	8.8385e-138	19	36700	19	RNA5-8S5 ENSG00000277739 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-1	ENSG00000206652	5615.1	0.04	6080.7611	15.5463	0.5245	29.6382	4.8148e-193	1.1182e-190	16	36703	16	RNU1-1 ENSG00000206652 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-2	ENSG00000207005	1542.54	0.07	1547.1356	12.8274	0.4795	26.7526	1.1529e-157	1.2667e-155	24	36695	24	RNU1-2 ENSG00000207005 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-27P	ENSG00000206596	1917.27	0.02	1961.0299	15.0772	0.5451	27.6581	2.2297e-168	3.0475e-166	20	36699	20	RNU1-27P ENSG00000206596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-28P	ENSG00000206588	6744.97	0.01	7180.4131	17.7656	0.5918	30.0202	5.3549e-198	1.4034e-195	14	36705	14	RNU1-28P ENSG00000206588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-3	ENSG00000207513	5584.02	0	5840.6706	20.5215	0.6172	33.251	1.9723e-242	1.1738e-239	3	36716	3	RNU1-3 ENSG00000207513 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNU1-4	ENSG00000207389	1600.81	0	1616.2239	18.7032	0.595	31.4329	7.1974e-217	2.7414e-214	9	36710	9	RNU1-4 ENSG00000207389 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNVU1-18	ENSG00000206737	5950.27	0.02	6190.3089	16.1332	0.5596	28.8275	9.7069e-183	1.861e-180	15	36704	15	RNVU1-18 ENSG00000206737 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNVU1-7	ENSG00000206585	4227.73	0.18	4694.0487	13.3332	0.4325	30.8287	1.0823e-208	3.5951e-206	26	36693	26	RNVU1-7 ENSG00000206585 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNY3	ENSG00000202354	7020.33	0.01	516.6782	14.987	0.5451	27.4922	2.1776e-166	2.8799e-164	23	36696	23	RNY3 ENSG00000202354 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	RPPH1	ENSG00000259001	27464.43	0.01	187571.0448	22.4233	0.6521	34.3856	4.1366e-259	3.6927e-256	4	36715	4	RPPH1 ENSG00000259001 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SCARNA10	ENSG00000239002	1012.05	0	6592.0443	20.6774	0.6127	33.749	1.1065e-249	8.318e-247	8	36711	8	SCARNA10 ENSG00000239002 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SCARNA16	ENSG00000275143	65.86	0.02	111.9907	11.9981	0.4732	25.3576	7.4073e-142	6.187e-140	42	36677	42	SCARNA16 ENSG00000275143 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SCARNA2	ENSG00000278249	1141.59	0	11446.6626	30	0.6324	47.4349	0	0	2	36717	2	SCARNA2 ENSG00000278249 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SCARNA5	ENSG00000252010	642.49	0.36	2928.505	10.8058	0.3207	33.6967	6.4513e-249	4.6072e-246	45	36674	45	SCARNA5 ENSG00000252010 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA16A	ENSG00000280498	146.89	0	64.6337	26.213	0.4954	52.9105	0	0	10	36709	10	SNORA16A ENSG00000280498 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA2C	ENSG00000221491	910.7	0	418.9539	29.2723	0.5478	53.4353	0	0	12	36707	12	SNORA2C ENSG00000221491 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA3A	ENSG00000200983	295.35	0	110.3142	28.485	0.5129	55.5356	0	0	13	36706	13	SNORA3A ENSG00000200983 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA49	ENSG00000208892	1426.35	0.04	615.2629	13.1339	0.4849	27.0869	1.4052e-161	1.6866e-159	34	36685	34	SNORA49 ENSG00000208892 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA50A	ENSG00000206952	96.87	0	39.7689	25.5123	0.4805	53.0911	0	0	18	36701	18	SNORA50A ENSG00000206952 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA54	ENSG00000207008	6094.84	0.25	1548.744	11.614	0.3856	30.1163	2.9635e-199	8.1399e-197	35	36684	35	SNORA54 ENSG00000207008 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA57	ENSG00000206597	2726.26	0.09	1910.1305	13.4735	0.4744	28.4039	1.8116e-177	3.0803e-175	21	36698	21	SNORA57 ENSG00000206597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORA84	ENSG00000239183	109.55	0	42.2264	26.2114	0.4809	54.5096	0	0	22	36697	22	SNORA84 ENSG00000239183 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORD116-5	ENSG00000207191	224.58	0	28.2267	21.7126	0.4701	46.1898	0	0	32	36687	32	SNORD116-5 ENSG00000207191 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORD17	ENSG00000212232	1700.55	1.04	5440.6742	10.2954	0.2667	38.6078	0	0	46	36673	46	SNORD17 ENSG00000212232 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	SNORD3B-2	ENSG00000262074	1675.23	0.44	4983.511	9.5542	0.2925	32.6616	5.48e-234	3.0104e-231	40	36679	40	SNORD3B-2 ENSG00000262074 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	TERC	ENSG00000270141	5.23	0.03	78.3894	11.5068	0.4553	25.273	6.3341e-141	5.1258e-139	47	36672	47	TERC ENSG00000270141 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	U1	ENSG00000273727	4757.1	1.89	4888.4754	9.8336	0.2885	34.0814	1.393e-254	1.2058e-251	39	36680	39	U1 ENSG00000273727 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	ZBTB9	ENSG00000213588	1.94	0	170.8965	28.6644	0.5217	54.9467	0	0	5	36714	5	ZBTB9 ENSG00000213588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	ZNF593	ENSG00000142684	5.95	0.04	118.4179	11.4799	0.4693	24.461	3.8479e-132	2.681e-130	44	36675	44	ZNF593 ENSG00000142684 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002369	Adrenal Gland	258	7SK	ENSG00000277313	102.64	0.01	1130.0867	13.083	0.3071	42.5965	0	0	27	36692	27	7SK ENSG00000277313 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002369	Adrenal Gland	258	AC007952.4	ENSG00000266311	41.67	0	1218.6908	13.3533	0.3193	41.8155	0	0	25	36694	25	AC007952.4 ENSG00000266311 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002369	Adrenal Gland	258	AC009237.14	ENSG00000236026	1.14	0	100.8321	9.8898	0.2801	35.306	4.7562e-273	3.5835e-271	30	36689	30	AC009237.14 ENSG00000236026 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002369	Adrenal Gland	258	AC012306.2	ENSG00000204399	2.61	0	74.5068	9.4678	0.2718	34.8399	6.0609e-266	4.1895e-264	28	36691	28	AC012306.2 ENSG00000204399 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002369	Adrenal Gland	258	AMIGO3	ENSG00000176020	0.14	0	23.1973	7.7852	0.3524	22.0899	3.9517e-108	4.1324e-107	31	36688	31	AMIGO3 ENSG00000176020 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002369	Adrenal Gland	258	CCDC103	ENSG00000167131	0.88	0.05	83.6748	9.4443	0.2857	33.0538	1.3736e-239	7.0165e-238	37	36682	37	CCDC103 ENSG00000167131 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50
