cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	ADGRG7	ENSG00000144820	0.04	0.24	0.3867	1.087	1.9971	0.5443	54274	1	23	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.5862	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	CCDC103	ENSG00000167131	4.43	0.05	0.5431	1.2805	5.6776	0.2255	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.8216	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	CNTNAP5	ENSG00000155052	3.03	0.05	18.4471	-0.7452	2.4413	-0.3052	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.7602	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	ENSG00000228408	ENSG00000228408	32.27	0.01	2.7276	1.2158	2.5818	0.4709	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.6377	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	ENSG00000231421	ENSG00000231421	0.14	0.02	0.6183	1.6952	2.983	0.5683	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.5698	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	ENSG00000251410	ENSG00000251410	5.02	0	0.2505	0.7451	10.966	0.068	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.9458	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	ENSG00000259001	ENSG00000259001	17.98	0.01	0.1563	0.4969	4.9199	0.101	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.9196	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	ENSG00000259383	ENSG00000259383	0	0.15	2.1044	3.4347	6.5926	0.521	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.6024	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	ENSG00000270866	ENSG00000270866	8.53	0.01	1.1947	2.6156	4.1971	0.6232	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.5332	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	ENSG00000274628	ENSG00000274628	1.93	0	0.4636	1.1401	2.6677	0.4274	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.6691	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	FRMPD2B	ENSG00000150175	0.64	0.1	4.8755	4.6468	3.2789	1.4172	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.1564	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	GABRA1	ENSG00000022355	12.71	0.18	40.9448	-1.3276	1.6821	-0.7893	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.43	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	GFAP	ENSG00000131095	11867.62	1.53	321.7672	1.1459	0.8198	1.3979	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.1621	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	KLHL1	ENSG00000150361	2.18	0.02	2.206	-0.4426	2.0607	-0.2148	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.8299	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	LINC02283	ENSG00000248184	27.78	0	0.3416	0.7219	11.8078	0.0611	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.9513	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	NUDT4B	ENSG00000177144	2.37	0.01	0.8895	1.4249	1.8298	0.7787	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.4361	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	NXPH1	ENSG00000122584	23.38	22.42	2218.2588	-0.0621	0.4745	-0.1309	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.8958	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	OLIG2	ENSG00000205927	115.31	0.02	8.749	3.7726	2.118	1.7812	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.0749	1	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	RNA5-8SN1	ENSG00000278189	10830.24	0	0.1658	0.669	11.8078	0.0567	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.9548	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	SLC17A6	ENSG00000091664	3.47	0.01	1.2014	2.6282	3.6591	0.7183	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.4726	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	SNORD3C	ENSG00000264940	0.03	0.64	9.84	4.9382	2.6173	1.8868	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.0592	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	TBC1D3D	ENSG00000274419	0.06	0.32	21.7203	6.0805	2.2993	2.6445	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.0082	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	TBC1D3E	ENSG00000278599	0	0.15	8.6375	3.1245	2.9582	1.0562	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.2909	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	TBC1D3F	ENSG00000275954	0.1	0.05	3.5454	4.1825	2.4534	1.7048	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	0.0882	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_and_down_reg_rank	50	1	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	ADGRG7	ENSG00000144820	0.04	0.3	0.8615	1.937	1.6168	1.1981	54274	1	23	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.2309	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	CCDC103	ENSG00000167131	4.43	0	0.2669	0.3413	15.1595	0.0225	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.982	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	CNTNAP5	ENSG00000155052	3.03	0.01	0.6791	-1.0061	1.6603	-0.606	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.5445	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	ENSG00000228408	ENSG00000228408	32.27	0.03	2.4611	0.8841	1.6388	0.5395	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.5895	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	ENSG00000231421	ENSG00000231421	0.14	0.05	1.0738	2.254	2.4305	0.9274	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.3537	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	ENSG00000251410	ENSG00000251410	5.02	0	0.1417	0.2134	14.6751	0.0145	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.9884	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	ENSG00000259001	ENSG00000259001	17.98	0.01	0.0931	0.1066	5.4654	0.0195	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.9844	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	ENSG00000259383	ENSG00000259383	0	0.45	4.206	4.2252	5.8881	0.7176	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.473	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	ENSG00000270866	ENSG00000270866	8.53	0	0.5947	1.4267	6.761	0.211	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.8329	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	ENSG00000274628	ENSG00000274628	1.93	0	0.235	0.3058	3.9642	0.0771	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.9385	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	FRMPD2B	ENSG00000150175	0.64	0.13	3.8596	4.0996	2.8058	1.4611	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.144	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	GABRA1	ENSG00000022355	12.71	0.01	4.1933	0.3529	2.0255	0.1742	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.8617	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	GFAP	ENSG00000131095	11867.62	3.76	511.2844	1.0852	0.6078	1.7855	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	KLHL1	ENSG00000150361	2.18	0.01	0.7116	0.2835	2.5144	0.1127	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.9102	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	LINC02283	ENSG00000248184	27.78	0	0.2054	-0.5021	11.8059	-0.0425	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.9661	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	NUDT4B	ENSG00000177144	2.37	0.02	0.6735	-1.1954	1.5354	-0.7786	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.4362	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	NXPH1	ENSG00000122584	23.38	0.01	0.8969	1.9911	2.5427	0.783	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.4336	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	OLIG2	ENSG00000205927	115.31	0.04	2.311	1.9211	1.3318	1.4425	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.1492	NA	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	RNA5-8SN1	ENSG00000278189	10830.24	0	0.0986	0.2089	15.1595	0.0138	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.989	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	SLC17A6	ENSG00000091664	3.47	0	0.7685	1.7781	3.9814	0.4466	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.6552	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	SNORD3C	ENSG00000264940	0.03	1.61	17.2487	3.9976	2.7474	1.455	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.1457	0.6362	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	TBC1D3D	ENSG00000274419	0.06	0.13	5.4246	4.593	2.3949	1.9178	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.0551	0.4864	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	TBC1D3E	ENSG00000278599	0	0.08	3.0491	3.7614	3.4358	1.0948	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.2736	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	TBC1D3F	ENSG00000275954	0.1	0.04	1.7111	2.9216	2.5566	1.1428	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	0.2531	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)	cgc_all_gene_up_and_down_reg_rank	50	1	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001621	Artery - Coronary	240	ADGRG7	ENSG00000144820	0.04	0.41	0.7851	2.1104	1.5772	1.3381	54274	1	23	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.1809	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001621	Artery - Coronary	240	CCDC103	ENSG00000167131	4.43	0.01	0.5149	1.2233	11.4048	0.1073	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.9146	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001621	Artery - Coronary	240	CNTNAP5	ENSG00000155052	3.03	0	1.8479	1.16	3.2835	0.3533	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.7239	0.9999	NA	NA	NA	NA
